38 156 0.06922034393266374
38 158 0.060543867419550715
39 48 0.14468113723562717
39 52 0.07627759108242724
39 55 0.10834192393867793
39 56 0.12770980702075516
39 58 0.09299717031869133
39 63 0.10875677396287925
39 71 0.0726374810078596
39 76 0.1972593304167985
39 82 0.05984132812229487
39 84 0.06582490682973909
39 89 0.09510571311297106
39 91 0.09633692578337329
39 93 0.0658550370648209
39 94 0.05815547317608799
39 100 0.135238491811526
39 108 0.10000202549613854
39 113 0.12935671878114618
39 115 0.07648881869060167
39 116 0.13426095479151012
39 122 0.05870735315456026
39 134 0.061798550815389285
39 136 0.09382434616644206
39 140 0.06311366765339688
39 142 0.0649210550227323
39 147 0.08833907824086024
39 159 0.15562429808554246
40 52 0.11182378271863723
40 71 0.08536676697161533
40 72 0.10796757897577672
40 74 0.07369311195983652
40 75 0.17570611691717256
40 77 0.09518643952312704
40 78 0.06910981687398908
40 80 0.13469877826892798
40 83 0.10747187120618287
40 85 0.1958980522206636
40 91 0.07710242330339283
40 94 0.07875240304496818
40 98 0.06716079602517813
40 106 0.14865542395169953
40 110 0.2459735246101058
40 111 0.11106442921522769
40 116 0.06971271229163938
40 123 0.07053675128351995
40 126 0.06076467778043535
40 127 0.08046319981590086
40 134 0.07266763963850814
40 144 0.09497453533175591
40 151 0.11023434863465464
41 43 0.10148699600571688
41 44 0.13921239909746058
41 50 0.0772734381729558
41 54 0.07008452299409097
41 57 0.1982885614085049
41 72 0.10722909477396657
41 75 0.20095193651653728
41 78 0.17266570074077264
41 85 0.0720946481573243
41 100 0.09962832689756046
41 102 0.09749776169040918
41 120 0.07173278317209063
41 129 0.08191271267522104
41 143 0.09654888510670917
41 145 0.1218697835924944
41 146 0.16711861173512785
41 147 0.13561531936850377
41 157 0.11237059672237257
41 158 0.07499025470720974
41 160 0.08489335257701693
42 43 0.10127483020126161
42 56 0.15926303053852062
42 58 0.05804510143720111
42 61 0.07534223592538604
42 63 0.08335249941407119
42 72 0.08241609578311426
42 75 0.16565893434087292
42 77 0.11647385847304795
42 80 0.06028291732077375
42 86 0.08648498268916686
42 95 0.071441294465409
42 98 0.11748760558377634
42 102 0.06104571771123516
42 107 0.10113339138073052
42 110 0.11629140935962957
42 112 0.09040549678268812
42 114 0.0798794638891842
42 115 0.05963057786910656
42 119 0.12886867256797113
42 138 0.1011434940198263
42 141 0.06259161069898873
42 142 0.06297311048996519
42 143 0.09502498793863325
42 148 0.07511093188833719
42 159 0.06080482575399153
43 49 0.1270288787144776
43 52 0.09629655355789217
43 61 0.07468857128424468
43 63 0.12310817980213756
43 66 0.11760927135133258
43 71 0.11316055741366314
43 85 0.0734015404566752
43 86 0.11055826445673697
43 93 0.08815767279798581
43 96 0.11839004266088471
43 98 0.07754505930053479
43 101 0.06848687762938874
43 106 0.14378270337859805
43 107 0.06421813247327293
43 108 0.11425458156778129
43 112 0.1845882979509815
43 118 0.07683082069852201
43 124 0.09480300007257116
43 127 0.06423821509195386
43 129 0.09855788407461367
43 134 0.17488128174857892
43 140 0.0649913507899685
43 155 0.105418782372297
43 156 0.05689129914440725
43 159 0.07464834785431228
44 45 0.16188961020149037
44 46 0.1276793151791135
44 47 0.06876819842971825
44 48 0.07359256865185666
44 67 0.08161070270704128
44 70 0.06837636170717389
44 71 0.1403748228905073
44 76 0.09888101279065972
44 81 0.177676370437996
44 84 0.08248657273806664
44 89 0.0627020429729006
44 90 0.06521228452313328
44 105 0.05791466393041351
44 109 0.1441093798521702
44 115 0.12962110272132746
44 117 0.08876238018121599
44 124 0.07759536076133614
44 126 0.08642453310518433
44 129 0.062300478368803924
44 135 0.08584021954161565
44 137 0.17398454077116998
44 155 0.16088386298376425
45 46 0.09324934457939338
45 60 0.08147983633703533
45 64 0.062441023691085555
45 66 0.18770380800609007
45 69 0.06526249762105528
45 70 0.08216439903584617
45 73 0.06409763784691411
45 76 0.09009296499130688
45 79 0.06440891944160193
45 82 0.08830884359798742
45 96 0.06497126621962443
45 99 0.12988550468266555
45 102 0.1466421640002254
45 109 0.15639270068345745
45 118 0.09450030435389588
45 120 0.10883772465242864
45 131 0.07510087537322398
45 135 0.0832820123650533
45 137 0.09586257187042917
45 143 0.09553963212507802
45 157 0.07580486816540079
45 159 0.17968929520246263
46 48 0.06348515216039836
46 51 0.07606637026743443
46 52 0.062320556121365056
46 57 0.05895821947889088
46 61 0.19642793000515052
46 71 0.1224990857675585
46 76 0.05674081441323556
46 81 0.1115605256711669
46 82 0.06521228452313328
46 84 0.05659033224913146
46 85 0.06253137555600688
46 86 0.06423821509195386
46 88 0.05818557480493943
46 97 0.09316864753086466
46 107 0.11542994801924557
46 110 0.15909894200611627
46 112 0.11002179140042664
46 116 0.09705358500928689
46 119 0.08836931304482258
46 120 0.05698159121816539
46 128 0.10109298103006495
46 136 0.13235752448748062
46 141 0.09048615300498339
46 151 0.0682558007847847
46 152 0.08396677875306452
47 49 0.0611360540180304
47 59 0.0636658806739358
47 62 0.05670068558542305
47 63 0.0753724066098879
47 64 0.08787549805158358
47 82 0.14810344754492566
47 84 0.07358251440277801
47 86 0.07154180644102284
47 87 0.1909784570889505
47 89 0.062551453886627
47 95 0.07713260207067982
47 96 0.10864546908271211
47 101 0.11831905752789901
47 109 0.0912020285516888
47 116 0.08980061243193954
47 134 0.0958423875530227
47 137 0.07540257743134961
47 142 0.06209970359949134
47 146 0.09046598883937815
47 147 0.11122641389663093
47 152 0.06006211979700647
47 158 0.0897703699383383
47 160 0.21221955413128069
48 53 0.07442712329582808
48 57 0.08193284720260874
48 58 0.0649913507899685
48 64 0.0844804050693533
48 75 0.10668289379360883
48 82 0.0633847492209778
48 85 0.07676040705664983
48 86 0.0908995345955743
48 89 0.0781688251764868
48 91 0.0733914864893894
48 92 0.06432858751659935
48 102 0.06451937719417496
48 111 0.08231541583572777
48 112 0.0981640986805192
48 113 0.0631638672436161
48 118 0.09375372861199875
48 120 0.12384936683310363
48 130 0.05802503400015884
48 132 0.0673717476577297
48 134 0.21148766389070617
48 143 0.08640438338388853
48 147 0.11078096998428927
48 148 0.08564881921099049
48 149 0.08812743912046211
48 155 0.10401348435382832
48 160 0.12754718659326036
49 52 0.05953022246637424
49 54 0.05746316465585968
49 60 0.15713053955219164
49 67 0.06710052522720476
49 74 0.05775412816234461
49 78 0.07380371131646966
49 79 0.16123275903516415
49 81 0.12557594512459427
49 83 0.14887010571212972
49 88 0.05851669968596934
49 95 0.08801658367726796
49 96 0.10779559275354816
49 102 0.13795862400761646
49 104 0.20500442310149125
49 107 0.06519219937592503
49 109 0.11109480090059369
49 112 0.07139103901811433
49 129 0.06456958578310851
49 130 0.07925553036715134
49 138 0.061437182246646474
49 144 0.0618487421671693
49 146 0.08558837830251666
49 148 0.06340482970669982
49 151 0.09105077949652265
49 153 0.09102053018422249
50 59 0.09957782921635847
50 62 0.08520560034951931
50 64 0.10613675622009203
50 66 0.07452767901059562
50 75 0.0768207615602887
50 80 0.06070445618689755
50 85 0.07969831552682613
50 91 0.06851701862523286
50 94 0.090697881177505
50 95 0.10415500653324625
50 96 0.06243098465785833
50 100 0.1120060466379783
50 101 0.1211898391922372
50 104 0.08331222099920585
50 110 0.17076061397344944
50 117 0.06246110179525076
50 122 0.06662842078200096
50 129 0.05920909321579689
50 130 0.08564881921099049
50 133 0.0892058733905801
50 136 0.0600320114974318
50 140 0.11982013994986393
50 148 0.10175979399428281
50 149 0.1098193651448543
50 151 0.08889340863342715
50 156 0.06257153226761551
51 52 0.05920909321579689
51 65 0.10456948828079808
51 67 0.07943666599245626
51 74 0.08758326034884538
51 75 0.08869182765862846
51 76 0.07268774546557989
51 77 0.08247650455160574
51 78 0.10373045244331569
51 79 0.06053383072523336
51 80 0.23082388475429694
51 83 0.18097005765106602
51 85 0.12676466946632067
51 86 0.08214426374519869
51 93 0.06397714507924324
51 94 0.06869786721251404
51 104 0.1304855607999204
51 107 0.14094597596555963
51 116 0.10266922987346738
51 117 0.09984042269200313
51 126 0.10379110074285346
51 130 0.05654017209703361
51 135 0.1332531367922325
51 140 0.059670720366000095
51 143 0.15172360721601796
52 54 0.13572735656038232
52 55 0.05647998028965145
52 58 0.08433940519329725
52 61 0.2219018454692063
52 62 0.07974863399230551
52 65 0.09904258486298122
52 66 0.07001417894806979
52 77 0.0839768494316106
52 81 0.11206680292403814
52 86 0.1340573334069374
52 87 0.16803383941325037
52 88 0.16003230906197385
52 94 0.06421813247327293
52 98 0.10646038566572211
52 99 0.0597811132232744
52 101 0.0723962167064391
52 103 0.1057524750142406
52 109 0.07829962247852529
52 115 0.09566073219781712
52 116 0.08903451960214197
52 124 0.11774107984422016
52 131 0.060654271861565016
52 138 0.07846060744420405
52 147 0.09742709465761216
52 148 0.06486080201793668
53 56 0.10574236277162358
53 62 0.07818894766449473
53 73 0.14553894960113012
53 76 0.08819798461808298
53 77 0.07482935518959397
53 81 0.06356547543218037
53 84 0.14401749900938804
53 85 0.06901938689819916
53 90 0.16355288517680916
53 93 0.0734015404566752
53 105 0.08577977665480589
53 131 0.0707880016567145
53 141 0.09195833638902799
53 144 0.05838625502494973
53 148 0.06633713710200118
53 153 0.07125032568005533
53 154 0.07754505930053479
53 159 0.08541713244791034
54 55 0.16645036234260693
54 58 0.14968806596855286
54 61 0.08494371400240569
54 62 0.06458966930969494
54 70 0.12121013442232471
54 76 0.08889340863342715
54 77 0.100456561322137
54 79 0.07924546742913716
54 80 0.08089600485602381
54 82 0.06921029594850497
54 87 0.07037595571241453
54 93 0.11086195652486704
54 99 0.07062720039200815
54 110 0.14527341357916132
54 118 0.06147733351673866
54 120 0.060142409127754454
55 58 0.07337137859924742
55 65 0.13778537200293178
55 70 0.11987086154190403
55 71 0.08989134089592314
55 72 0.07660952323836703
55 75 0.13256105415176894
55 76 0.057372867615011286
55 77 0.11596707440201796
55 78 0.1767890725137586
55 84 0.08570926074371309
55 86 0.16772530461545404
55 87 0.11179340611838373
55 97 0.08082554616503847
55 99 0.06972276097606876
55 101 0.0950956223986172
55 110 0.05642982076248003
55 118 0.09200876063217951
55 120 0.06293295175707025
55 135 0.06728133908318097
55 137 0.0812382441971608
55 144 0.09018369821663769
55 149 0.08494371400240569
55 152 0.10037575193475091
55 159 0.10005252743966415
55 160 0.09569100765293909
56 57 0.05647998028965145
56 65 0.11180353162897032
56 66 0.06419804990632058
56 72 0.08066450073426201
56 75 0.06194912580464634
56 82 0.06782380705600245
56 91 0.1123199629897731
56 111 0.05674081441323556
56 113 0.07969831552682613
56 114 0.10307347783801256
56 119 0.14178247221143842
56 130 0.18207570380027774
56 133 0.14792969575099615
56 136 0.10533789071155669
56 141 0.0961653459856307
56 144 0.06677908918136288
56 146 0.06302330919135624
56 156 0.06592534141110144
56 158 0.07971844286467591
56 160 0.08122817806353833
57 61 0.21405026199218402
57 62 0.056419788891091865
57 64 0.07393442197090877
57 66 0.10636936264148382
57 73 0.08618274106516176
57 77 0.12423524375438859
57 79 0.0674119295993205
57 95 0.1045492688295412
57 96 0.10954610391515923
57 98 0.06448925219675508
57 99 0.12027665639964541
57 102 0.16544312606681907
57 106 0.06032306295520636
57 118 0.08092620168317989
57 119 0.10729990326470862
57 121 0.0878855754804911
57 126 0.09543871753199716
57 128 0.0607546408176212
57 145 0.12837052168951205
57 146 0.0874119555323739
57 150 0.08079534982835766
58 62 0.06130669198449402
58 66 0.0795372991423476
58 68 0.05954025795271936
58 73 0.059670720366000095
58 77 0.11518674280679271
58 78 0.08529625603057746
58 80 0.24726924437738287
58 82 0.08107718802904672
58 89 0.0712905292032609
58 97 0.1472449954993005
58 100 0.08365459613564397
58 105 0.05893814990058433
58 111 0.07875240304496818
58 114 0.06675899988667924
58 116 0.08192277993063056
58 118 0.19366544371807376
58 133 0.08318131801280279
58 145 0.07979895286077297
58 146 0.0858301456837097
58 160 0.059761041686510266
59 61 0.11236046992995895
59 65 0.06002197542173368
59 71 0.09709396312747083
59 76 0.06898924382345885
59 80 0.11096319173745274
59 81 0.11743691253601218
59 83 0.12011433373327102
59 89 0.08432933390166293
59 91 0.08438976190754281
59 93 0.07591550240519496
59 95 0.06557382617323962
59 96 0.08686784471450926
59 106 0.05800496660979768
59 107 0.0729290199709634
59 113 0.1519487182418317
59 114 0.154169954260496
59 117 0.07624741626482358
59 124 0.06224024541203689
59 126 0.06708043506940452
59 129 0.1370720678760355
59 137 0.057864496182969405
59 147 0.1233416899241201
59 151 0.0705769507449559
59 155 0.06684940213670806
59 159 0.10137586040230855
60 63 0.08959899889967932
60 64 0.061166166341686146
60 66 0.10155771996309398
60 68 0.12332138416519779
60 71 0.07728349801154799
60 74 0.1237478263781139
60 77 0.060463574205962316
60 80 0.08496385869290493
60 81 0.06805487031477964
60 82 0.07569423577772257
60 83 0.10149709936623749
60 88 0.09972932377954437
60 95 0.08122817806353833
60 107 0.10375066845865541
60 109 0.06437879487249906
60 122 0.06185878047486356
60 134 0.11285670978851667
60 144 0.05859697431193818
60 147 0.06830603426148678
60 159 0.12388998372644972
60 160 0.10871629915057987
61 64 0.10604573943207635
61 65 0.06537296759364199
61 66 0.08369487684832704
61 68 0.11540968039934728
61 73 0.16979309492119662
61 77 0.12958042709698867
61 84 0.14444629696296246
61 85 0.0575233632030212
61 95 0.09271474914602358
61 102 0.1397017949568373
61 104 0.14290491115913015
61 107 0.06867777270368991
61 111 0.1028309250393945
61 118 0.07116991932332276
61 135 0.10914130240164749
61 146 0.09202893046006562
61 160 0.14309882312843306
62 67 0.07230574476395583
62 69 0.21303535295864998
62 72 0.24916118286288472
62 73 0.05920909321579689
62 75 0.09589284849255417
62 88 0.06587512395453782
62 94 0.06448925219675508
62 97 0.0723157971436316
62 98 0.08830884359798742
62 100 0.09079870696600606
62 108 0.09369320002170245
62 113 0.09837613319105279
62 116 0.1353607019664977
62 135 0.12032738352612378
62 154 0.06619652142037864
62 157 0.07689117585387123
63 70 0.0666987323253933
63 74 0.08960907940362448
63 78 0.07110961515872259
63 83 0.16327561062741958
63 88 0.14377249523024704
63 90 0.08496385869290493
63 92 0.05721234184897307
63 98 0.06884857779545059
63 99 0.06942130654912253
63 100 0.05838625502494973
63 103 0.06032306295520636
63 108 0.2171814374173638
63 109 0.061748359774573915
63 110 0.15549112686314023
63 115 0.09182723553850548
63 116 0.11574410821146913
63 119 0.09802274722917385
63 123 0.06155763665096352
63 138 0.08661595895134297
63 154 0.11836976107316777
63 160 0.11248199295417384
64 67 0.08727088482032908
64 69 0.11033556985106616
64 73 0.11756871571055791
64 76 0.08526603731489574
64 77 0.0677735768704894
64 78 0.14263957523182247
64 81 0.05768389469932962
64 86 0.15280837386218044
64 87 0.09962832689756046
64 90 0.12363613480983783
64 97 0.08107718802904672
64 110 0.11284658189201534
64 111 0.08438976190754281
64 112 0.14214977666735948
64 117 0.057623695040635685
64 121 0.08132884013923533
64 124 0.060463574205962316
64 128 0.08170130413529669
64 131 0.0734719186425446
64 132 0.13157403690155103
64 134 0.09161546388864339
64 139 0.06278235831310468
64 146 0.1143052374103141
64 147 0.11140865361224508
64 160 0.071461396745184
65 66 0.1383357303649527
65 67 0.08818790663625965
65 73 0.08307055616899836
65 83 0.138712875822499
65 85 0.09360240841959051
65 90 0.09825496953515046
65 92 0.0871600459774391
65 108 0.18446416537224866
65 110 0.152746962471182
65 116 0.1015375130148452
65 128 0.05826584633028857
65 131 0.06254141471502193
65 132 0.06963232332204186
65 143 0.09797226551450729
65 144 0.08603162614640023
65 148 0.08617266661516534
65 152 0.06920024797829918
65 156 0.09373355233914746
65 157 0.10976875998219462
66 67 0.18704107439892148
66 68 0.12171754751395675
66 75 0.13355850767748245
66 76 0.08934699219788231
66 78 0.0658550370648209
66 83 0.06097545682732898
66 84 0.08264766599205295
66 90 0.08865151232686942
66 95 0.0878049565475832
66 97 0.08312090220937864
66 101 0.08720035076391665
66 110 0.0660559083526677
66 113 0.08736157273712411
66 117 0.18262352324520556
66 123 0.093632672115926
66 135 0.07578475304814294
66 137 0.11476116630925515
66 151 0.05741299951770109
66 155 0.2131399627357022
67 68 0.10440773505467306
67 70 0.14359896125958765
67 71 0.07047645251806677
67 72 0.06194912580464634
67 73 0.06509177442741924
67 76 0.07719296002597258
67 78 0.15738677325867756
67 82 0.0656441279235117
67 88 0.0892058733905801
67 90 0.07711248287691184
67 91 0.09906278173426497
67 99 0.10746175526973117
67 104 0.21215681191469507
67 106 0.15376039698248845
67 110 0.08160063596422806
67 113 0.10870618050294797
67 124 0.1361653526519735
67 126 0.07994991188670038
67 131 0.08227514432308587
67 136 0.07131063105113124
67 144 0.05654017209703361
67 145 0.09891130716199613
67 151 0.06385665416671864
68 69 0.16359396500685155
68 70 0.1086252321199365
68 71 0.08253691392069172
68 73 0.11486249028707582
68 74 0.14402770787263594
68 79 0.08070476170021633
68 80 0.10472113688188467
68 83 0.06884857779545059
68 85 0.05944993900659708
68 90 0.07069755049615646
68 113 0.0756037197453044
68 117 0.13333456661031995
68 125 0.06901938689819916
68 139 0.0647202135015205
68 150 0.06347511180896863
68 156 0.058015000299144144
69 71 0.08233555169193955
69 72 0.0568712343650175
69 73 0.1258807124514287
69 74 0.05922916343592833
69 75 0.09220037701353172
69 76 0.1881388154877159
69 77 0.06531271104761285
69 83 0.08673686274746009
69 95 0.05957036448363434
69 108 0.11079109322269277
69 109 0.11307952934819186
69 113 0.08436961917062141
69 120 0.06815533486293558
69 125 0.08297993435492265
69 126 0.06908972122633993
69 128 0.10596483709001626
69 133 0.1120465507371617
69 145 0.071813195989223
69 148 0.08495378633905724
69 157 0.0899619084993597
69 159 0.09479290993652582
70 71 0.15783779439314616
70 74 0.11909995943091756
70 75 0.08717012214757244
70 89 0.06277231885136353
70 94 0.08319138737226288
70 98 0.09271474914602358
70 108 0.07565400627723104
70 110 0.0806544355335502
70 113 0.10534800209401629
70 118 0.061527522882764335
70 131 0.06258157147700301
70 135 0.06869786721251404
70 140 0.131116228954011
70 143 0.07097895790608916
70 145 0.05681104030123972
70 146 0.0927651804153697
70 147 0.12319955173591043
70 148 0.08319138737226288
70 154 0.056750846648706554
70 156 0.06341486996870904
71 74 0.13426095479151012
71 75 0.08062424002924579
71 77 0.11858272258182025
71 82 0.0734015404566752
71 91 0.08467176740532562
71 94 0.07490980446447816
71 97 0.07468857128424468
71 100 0.07900396171672737
71 104 0.15616728364032154
71 116 0.11636236087611732
71 122 0.11193516534495833
71 130 0.08012100317893954
71 133 0.08445019052827593
71 142 0.060563940844736285
71 147 0.10551989888130131
71 149 0.06315382730014645
71 156 0.10472113688188467
71 157 0.06851701862523286
72 73 0.0721951695498505
72 91 0.10539855932829129
72 95 0.12669353921636092
72 96 0.07604625435293436
72 97 0.06440891944160193
72 99 0.10578281187138662
72 107 0.150250528932071
72 113 0.17872910619696708
72 122 0.06434867042008077
72 123 0.05766382810004979
72 130 0.0626920036121992
72 132 0.09792178429758999
72 134 0.137938240991867
72 138 0.08078528441547149
72 140 0.1436806232339789
72 157 0.0741355202113153
73 74 0.06936101717709588
73 78 0.08162076946635866
73 83 0.08335249941407119
73 84 0.08248657273806664
73 87 0.08476241488083731
73 92 0.09396558407520127
73 95 0.09040549678268812
73 104 0.07780663117911714
73 108 0.1139607891853606
73 111 0.09503507851787858
73 112 0.08622303903967833
73 116 0.07356240594916796
73 129 0.0733512707683311
73 138 0.06438883638256568
73 149 0.06949164478667631
73 152 0.06207962639782973
74 98 0.07947691905963483
74 99 0.0697529071137126
74 106 0.1057524750142406
74 111 0.11441668232023854
74 116 0.08500414828029884
74 129 0.08283896979078503
74 139 0.17107975875917508
74 140 0.14030343516079538
74 146 0.08872206434614817
74 153 0.09726557365245554
75 81 0.14762309656146977
75 84 0.11052789636789243
75 89 0.07360262291578722
75 94 0.06047361081505638
75 104 0.0737735476769425
75 105 0.09457093180858815
75 107 0.056600364313678715
75 113 0.11035581436450258
75 122 0.058847837384842866
75 124 0.06286267446221634
75 128 0.09343091736791612
75 132 0.1009414451445257
75 133 0.09435905226370084
75 145 0.0831007637427916
75 147 0.09645804433881848
76 87 0.07600602270819473
76 88 0.06301326942570958
76 94 0.08717012214757244
76 96 0.09782082335594464
76 102 0.15474342070124264
76 106 0.056861201992477205
76 107 0.0881375169951124
76 112 0.18150732618375615
76 121 0.10059798089717685
76 125 0.08357403552263998
76 133 0.11587585957423287
76 136 0.09520662131888928
76 149 0.060513757373139285
77 82 0.11345429656263355
77 84 0.05993165128365475
77 114 0.13718414932683984
77 115 0.08943771330500998
77 120 0.07765572303161031
77 131 0.07249674247462817
77 134 0.12163635723466838
77 138 0.06104571771123516
77 146 0.06438883638256568
77 160 0.12459068927266646
78 81 0.117112491245911
78 82 0.06628691691528686
78 83 0.11575424278959862
78 85 0.07386403899775129
78 94 0.06785394533132286
78 98 0.06920024797829918
78 99 0.09956772974086728
78 106 0.05681104030123972
78 112 0.05717221086799108
78 117 0.07620718339024526
78 124 0.20732012481388085
78 128 0.07489974825221019
78 130 0.10410446242080922
78 133 0.16044266769113993
78 134 0.08611222028154086
78 137 0.11545021573355715
78 140 0.08670663656143092
78 144 0.10831157051896627
79 82 0.16393289450067047
79 86 0.1854884276353074
79 91 0.07008452299409097
79 92 0.07226553539110821
79 96 0.11090245033821629
79 97 0.10169917091606147
79 107 0.07405508019783381
79 116 0.08027196997065845
79 133 0.12366659584215255
79 136 0.09721509937624716
79 137 0.05731267010706574
79 149 0.132225236052716
79 158 0.09861846914421961
80 82 0.07767584391384932
80 84 0.1438949949752082
80 90 0.088611197282531
80 96 0.08079534982835766
80 97 0.06577469003644869
80 112 0.05738290057337214
80 115 0.1441910537410593
80 119 0.07304966040043409
80 121 0.0670904801415451
80 126 0.06932082454211483
80 127 0.07698170963533552
80 128 0.08355389553853379
80 138 0.08080541525757948
80 154 0.0981439053767744
81 82 0.12907201772413257
81 83 0.07552326208791253
81 88 0.1206419054766147
81 91 0.058777594980029074
81 92 0.09928495263875432
81 101 0.06450933551537741
81 106 0.0784203608226251
81 113 0.08910507641233262
81 118 0.11249212002214379
81 140 0.0606643087022125
81 141 0.06606595205665272
81 142 0.0712905292032609
81 143 0.12604326453412562
81 146 0.09809342246642974
81 150 0.13512646936336553
81 155 0.06683935738840874
81 157 0.0636759212685844
81 160 0.056570268154170766
82 85 0.06686949167371803
82 87 0.10197198064113366
82 106 0.06968256632267808
82 108 0.06566421425685488
82 110 0.06683935738840874
82 123 0.06632709303793648
82 126 0.17157398655453812
82 136 0.10665255115696093
82 147 0.07278827548123036
82 154 0.08700890554273107
82 157 0.06288275362600892
83 84 0.05731267010706574
83 91 0.0584865968954969
83 99 0.06765302581796724
83 100 0.1110441815383543
83 121 0.05871738766561224
83 137 0.08028203455318263
83 138 0.13909006049364295
83 139 0.09299717031869133
83 147 0.138865783794357
84 93 0.1162305947018037
84 108 0.1016789633888871
84 109 0.06136691799995638
84 116 0.06311366765339688
84 120 0.057583562166640186
84 123 0.07608648624337674
84 124 0.07310998141092491
84 129 0.0856991871115562
84 133 0.08005055325701972
84 135 0.06344499083135421
84 146 0.08866159113285826
84 156 0.07188355796472021
84 157 0.12967194785158412
85 88 0.08770418448222722
85 92 0.06620656531088483
85 97 0.10781582609684862
85 102 0.1598066346019442
85 103 0.1083722775572508
85 118 0.15724327985983827
85 128 0.10870618050294797
85 132 0.058908045622039704
85 137 0.09650851123606584
85 152 0.10568168976830421
86 88 0.12524072786359247
86 89 0.23823717718587625
86 90 0.07574452299724198
86 92 0.06800463855519405
86 97 0.15263437788987935
86 99 0.07504053660087244
86 100 0.0659856027972687
86 102 0.0706674003660165
86 110 0.05965064909355122
86 119 0.08293965842967231
86 127 0.06652797686092644
86 133 0.1219611279373559
86 152 0.061567674598472816
87 88 0.23545686243429334
87 89 0.17237728390210194
87 93 0.0834431268342917
87 98 0.08723057953922099
87 99 0.07425618202747993
87 105 0.11875512783435384
87 108 0.09752804785872288
87 110 0.10244690775356194
87 120 0.07158201163521649
87 142 0.07109956451483228
87 159 0.09986062275811267
88 89 0.08412791165021681
88 90 0.1605965659835327
88 91 0.09730595342912242
88 92 0.09633692578337329
88 94 0.12749636908605352
88 101 0.11964769112485346
88 102 0.08081548070313908
88 104 0.20087907259685903
88 118 0.06200935658552702
88 120 0.11677795748996314
88 125 0.0581253716525078
88 126 0.07147144790669199
88 129 0.10489301109857006
88 133 0.13251017071271404
88 134 0.10731001885086894
88 136 0.07455784601829064
88 141 0.07503048019184917
88 148 0.07388414834408423
88 149 0.05704178644952805
88 159 0.06872800907961532
89 91 0.06994383559381204
89 93 0.1384580435209884
89 100 0.1629162176831036
89 105 0.17529366981915873
89 112 0.08734141974290889
89 113 0.08870190653649339
89 122 0.07498019837390295
89 128 0.0657546034118974
89 135 0.0626618856058113
89 144 0.1529823790160408
89 146 0.08677716457476611
90 101 0.22866376329221155
90 103 0.14427272954045986
90 106 0.05863711190773611
90 107 0.1297431321541265
90 108 0.14283347259873436
90 115 0.15904766608242518
90 144 0.20523380989556808
90 146 0.1974360376551731
90 148 0.13736756272712525
90 149 0.07358251440277801
90 155 0.057232407408486084
90 156 0.08258725552070867
91 95 0.07176293786993337
91 96 0.11715304256379203
91 102 0.11655494944509041
91 108 0.07504053660087244
91 115 0.12934655052742572
91 118 0.06208966499241157
91 121 0.1556140539510097
91 122 0.08088593927968747
91 123 0.0573026372294257
91 129 0.09844681331974056
91 136 0.06506164719861657
91 142 0.09379408138604323
91 148 0.07242637428343707
91 152 0.08603162614640023
91 159 0.1317876993666897
92 94 0.07095885700514372
92 95 0.16401506484552808
92 100 0.12805539774782457
92 101 0.1263480675557911
92 109 0.07603619641871999
92 110 0.09503507851787858
92 115 0.16401506484552808
92 116 0.06805487031477964
92 128 0.09957782921635847
92 143 0.05869731865531734
92 149 0.06844668982818744
92 154 0.09205918534190326
92 155 0.06582490682973909
93 100 0.14059919358433787
93 102 0.10597494980717716
93 104 0.09221046227313678
93 105 0.13727585487967414
93 107 0.06446916893008277
93 117 0.08314104074323174
93 120 0.06342491024348648
93 122 0.10296230630685012
93 128 0.06731147515260032
93 131 0.06725120313578456
93 139 0.08048332961465561
93 142 0.06641749009583225
94 95 0.11103405773392233
94 98 0.15262414311837538
94 102 0.07794748197427048
94 103 0.1233315370320099
94 111 0.07460812466548152
94 112 0.06124646641321198
94 118 0.12832985911222577
94 119 0.1751493272879146
94 123 0.09807322944185436
94 129 0.08608199735014783
94 138 0.06117620380752144
94 141 0.058978289104637885
94 143 0.0675525681074384
95 96 0.0816509698433565
95 98 0.1550609187394884
95 99 0.08025184085429067
95 102 0.15517358678578685
95 103 0.06852706565146677
95 106 0.10136575728942693
95 114 0.0913835329114405
95 148 0.058526733972998006
95 149 0.08603162614640023
96 97 0.12006360919227438
96 103 0.07203433602006604
96 105 0.06664850972724506
96 117 0.06766307166397398
96 118 0.06683935738840874
96 122 0.06904953009816393
96 124 0.05676087889558879
96 132 0.09279543940280882
96 135 0.06546335330166358
96 138 0.07115986859334836
96 158 0.05855683690472615
96 159 0.10367991277454437
97 104 0.21293074777469714
97 108 0.12502742237094486
97 110 0.07226553539110821
97 117 0.09632683269765735
97 125 0.07068750043852152
97 128 0.07302955351488191
97 134 0.12758784107077084
97 137 0.11339352134778913
97 140 0.05880769879682538
97 144 0.15101767604805272
97 147 0.08858096118781626
97 160 0.10076971005897749
98 99 0.12733375746286432
98 103 0.18446416537224866
98 105 0.06211978085115285
98 118 0.07880271398258358
98 129 0.10896927255383995
98 142 0.08756310657509754
98 143 0.07467851540415106
99 100 0.08440990471278123
99 112 0.05891808036970195
99 113 0.08642453310518433
99 126 0.07640835022811437
99 132 0.11792359063549367
99 148 0.07582498334388557
99 156 0.0875328760475024
100 104 0.05647998028965145
100 105 0.10651095477183
100 109 0.1012041102865715
100 112 0.0636759212685844
100 119 0.09470209957785611
