WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
-14.07795524597168	-9.175613403320312	1.1544764	41.05683517	1.00296497	0.0548429	-0.08357002570000001	-0.0284358757	0.0588375453	0.0037038644	0.0478217192	0.0043713404	-0.0791382823	-0.0133997064	0.030186240099999997	-0.0326287324	0.1236336299	0.011358511100000001	0.0652137859	0.032254458199999995	-0.010930481200000002	-0.0506501366	-0.07431220940000001	-0.0744151266	0.0206737	0.0483736	-0.0354247	0.00160566	-0.000870449	-0.000750917
20.475521087646484	19.221843719482425	1.11888874	39.79122162	0.98708236	0.05766044999999999	0.0590360511	-0.0321870843	0.10411273189999999	0.0644651574	-0.11517697019999999	0.0194946062	0.055974673600000004	-0.053867788	-0.1113138216	0.028169862	0.0050657901	0.11326885939999999	0.0648158711	0.0309191867	-0.0130972975	-0.0528270575	-0.075266607	-0.0730715178	0.0200197	0.0279042	-0.0479315	0.00187467	-0.000966141	-0.000635014
4.577829360961914	-22.872882843017575	1.13405454	40.33056641	0.99092603	0.0611246	-0.0151564571	0.0753681394	0.0342200064	-0.0298490845	0.0095487859	-0.10410205300000001	0.0041729951	0.08124950639999999	0.0358009834	-0.0696504201	0.0552965739	0.0348753426	0.0644121875	0.0295729077	-0.0152536231	-0.054928757800000005	-0.0760535592	-0.0714938389	0.0202042	0.055008	-0.027761	0.0017872299999999997	-0.000870126	-0.000724875
15.151817321777346	9.177896499633787	1.19465327	42.48564911	0.99311966	0.06059104999999999	-0.0391511669	-0.0728618289	-0.023359424	0.0606050338	0.0337957007	0.016463093600000003	-0.0576538382	-0.0528378821	-0.0077778889	0.07725649679999999	0.0263323423	-0.065267454	0.064002771	0.028216100600000002	-0.0173977308	-0.056952245	-0.0766713153	-0.0696871436	0.0281442	0.0306563	-0.0434737	0.00196104	-0.000935122	-0.0007378019999999998
3.1476783752441406	-8.277181625366211	1.15840924	41.19669724	0.98951328	0.035876	0.0543242283	0.023362121899999998	-0.050330249199999996	-0.0328284705	0.08479636439999999	-0.0168300589	0.061694298700000004	0.0029737621	0.0479392471	-0.0718657897	-0.0175390477	-0.08960003550000001	0.06358765799999999	0.026849248399999998	-0.0195279031	-0.0588946379	-0.0771185011	-0.0676572195	0.02073	0.0383313	-0.0436393	0.002257	-0.000840035	-0.000716425
-7.9453277587890625	9.988439559936523	1.12959647	40.17202377	0.99402249	0.04835409999999999	-0.08534180820000001	0.022063511299999998	-0.0617974332	0.016910572	-0.0512537842	0.0641025739	-0.07578669889999999	0.0390458529	0.0333423478	0.0828032484	-0.0247650561	0.006771350799999999	0.0631668854	0.0254728376	-0.0216424338	-0.060753170700000005	-0.0773941216	-0.0654105689	0.0201024	0.017961	-0.0500857	0.00208679	-0.00100661	-0.000635014
-3.5529804229736333	-3.161951065063477	1.11939311	39.80916214	0.9917627	0.027934449999999986	0.0390220395	-0.0659711947	-0.051368559	-0.10113444380000002	-0.0090577495	-0.0631791232	0.0171192973	-0.0707601605	0.0364833801	-0.0691853857	-0.0948512992	0.0105936299	0.0627404908	0.0240873583	-0.023739629300000002	-0.062525197	-0.0774975636	-0.0629543885	0.0191081	0.0355985	-0.0470809	0.00208679	-0.000936624	-0.000690985
10.479015350341797	4.3800392150878915	1.11049855	39.49284363	0.98341376	0.04933965000000001	0.0381128133	0.0769637192	-0.0783720615	-0.0152561365	0.0605344721	0.0568531519	0.0472835187	0.0679407997	0.0577447579	0.0792142888	-0.0088477648	-0.0632002914	0.062308512	0.0226933038	-0.025817809700000003	-0.0642081936	-0.0774285971	-0.0602965462	0.022766	0.0148884	-0.0613099	0.0022046	-0.00101365	-0.000711002
-6.261453628540039	-13.085783004760742	1.14129877	40.5881958	1.00030792	0.07886830000000003	-0.0740984222	-0.0364377992	-0.06221122019999999	-0.0369241095	0.0931760056	0.0351271448	-0.07601293740000001	-0.014305894199999999	0.0037347591	-0.0554642931	-0.0692993814	-0.10699861779999999	0.0618709875	0.0212911703	-0.027875310299999997	-0.0657997641	-0.0771873755	-0.0574455559	0.0181044	0.051848	-0.0310543	0.00208679	-0.00100016	-0.000719532
15.18753433227539	-12.996917724609375	1.21569943	43.23411942	1.01508749	0.07729429999999998	0.073727165	-0.0094632792	-0.0727389038	-0.011479186200000002	-0.0202796877	0.07059541150000001	0.07357274679999999	-0.029961199100000002	0.0546533959	0.058828058200000005	-0.0240880682	0.0067976949	0.061427956299999996	0.019881456999999998	-0.029910483300000002	-0.0672976423	-0.0767744354	-0.0544105502	0.0227457	0.026143	-0.059799	0.00233161	-0.00111631	-0.000716436
0.4119129180908203	-25.33383369445801	1.22058654	43.40792084	1.01955378	0.0551702	-0.042427512599999995	0.06733120440000001	-0.00899238	-0.0502592189	-0.0580600606	-0.0543566938	-0.0186397442	0.0688133294	-0.041745654300000004	-0.054862793300000004	-0.1074472383	0.032538880299999996	0.060979457800000005	0.018464665800000002	-0.0319216983	-0.0686996953	-0.0761906955	-0.051201250999999996	0.0200649	0.0361583	-0.028905	0.00224306	-0.00105468	-0.000635014
-10.267030715942383	-34.98520278930664	1.20210493	42.75065613	1.01098597	0.034198199999999984	-0.0116505449	-0.08324563480000001	-0.0005836258999999999	-0.0325012614	0.0441121863	-0.0347961122	-0.0300596466	-0.0747244817	0.056911452300000005	0.021668182999999997	0.09146668210000002	-0.0032647990999999997	0.0605255318	0.017041301000000002	-0.0339073446	-0.07000392679999999	-0.0754374545	-0.0478279389	0.0195393	0.0290453	-0.0500731	0.00219686	-0.00111631	-0.000635014
19.097970962524414	-23.07016372680664	1.10632455	39.34440231	0.98766607	0.020195099999999997	0.0643332254	0.0158905685	0.0393647363	0.0159698347	0.0385681847	0.0562483892	0.0694438579	0.0022576103	-0.0907072463	0.005276959300000001	-0.048625331900000006	-0.059118776100000006	0.060066218899999996	0.015611869399999999	-0.0358658315	-0.0712084796	-0.0745163879	-0.04430141940000001	0.0226711	0.0361668	-0.0418893	0.00223202	-0.00111631	-0.000635014
-17.335853576660153	-45.100440979003906	1.19641531	42.54831314	1.00439239	0.0364966	-0.07678367	0.027697027000000003	-0.0007433397	-0.0785370262	-0.024995360600000002	0.0243501736	-0.06794948690000001	0.0351551549	0.0899572719	-0.0255625094	0.027424141000000003	0.05167457809999999	0.059601559900000003	0.0141768798	-0.0377955904	-0.0723116386	-0.0734295451	-0.0406329891	0.0160829	0.0542479	-0.0484986	0.00220678	-0.00103719	-0.000635014
1.0184059143066406	-15.693214416503904	1.13916552	40.5123291	0.98415428	0.07004179999999999	0.033273216099999996	-0.0672048984	0.0690667003	-0.0156832663	-0.07580352929999999	-0.0108386569	0.0146582665	-0.0666746162	-0.0687117745	0.015239739399999999	-0.0549996279	0.086394651	0.0591315961	0.0127368432	-0.0396950756	-0.07331183299999999	-0.0721793438	-0.0368343991	0.0169732	0.026143	-0.0582756	0.0025569	-0.00119486	-0.000517412
-7.87635612487793	-50.824073791503906	1.21726513	43.28979874	1.00329792	0.05194793	0.0210244614	0.0666656613	0.0764528952	-0.08616611960000001	0.0764707932	-0.036468000099999995	0.0322483659	0.0569682587	0.030806115099999996	-0.0673943952	0.0875381072	-0.0182762037	0.0586563693	0.0112922722	-0.0415627656	-0.0742076387	-0.0707685654	-0.0329178175	0.00221967	0.0361511	-0.0458324	0.00228765	-0.00118843	-0.00049823
-1.6744403839111328	-2.204936981201172	1.16345608	41.37617874	1.01112545	0.028817379999999993	-0.0672147576	-0.0045321323	0.057993154299999995	0.0420637855	-0.0180436369	0.1581637994	-0.0710122171	0.0138606325	-0.09494567150000001	0.08808894869999999	-0.0123460419	-0.033864492999999996	0.058175922000000005	0.0098436811	-0.04339716440000001	-0.07499778	-0.0692003484	-0.0288957901	0.0115222	0.0294789	-0.0431624	0.00212349	-0.0012169	-0.000509053
-3.2889308929443364	-9.159040451049805	1.12893093	40.14835739	1.00358725	0.06119985	0.041913786	-0.0758339814	-0.004511029099999999	-0.1109554497	-0.0317041845	-0.0248953389	0.029995955	-0.0803520674	0.051186130700000006	-0.074657028	-0.0590604518	0.0328508951	0.0576902967	0.0083915855	-0.0451968027	-0.0756811319	-0.0674781816	-0.0247812008	0.010158	0.0438906	-0.0701228	0.00226621	-0.00111631	-0.000635014
7.573143005371094	18.06654357910156	1.13865936	40.49432755	1.0018816	0.04821554999999999	0.0445113855	0.0648197752	-0.0181337378	0.0290795335	0.0233729987	0.0642659745	0.0520048108	0.0579064489	-0.009390241700000001	0.0728299095	0.0047040890999999994	-0.050442462199999996	0.0571995368	0.0069365025	-0.046960239	-0.0762567215	-0.0656058964	-0.0205872298	0.012124200000000003	0.036154	-0.0511915	0.00208382	-0.00125242	-0.000561885
6.1559181213378915	-8.575057983398438	1.14160204	40.59897995	0.9923358	0.03499474999999999	-0.0660516761	-0.0574533204	0.0265265441	-0.0307435593	0.073758804	0.0098483554	-0.07558407980000001	-0.021186514500000003	-0.0274854077	-0.0743503261	-0.0013043833	-0.0649435302	0.056703685999999996	0.00547895	-0.0486860609	-0.076723729	-0.06358765799999999	-0.0163273118	0.0112647	0.0423469	-0.0672174	0.00224302	-0.00125842	-0.000635014
-0.4986095428466797	-6.84654426574707	1.18002522	41.96543121	0.99802548	0.043226500000000015	0.06954733490000001	0.0151975245	0.0690921591	0.0372858698	-0.0257311483	0.0888741582	0.0684131372	-0.0035494763	-0.0492023012	0.0526351825	0.04867430440000001	0.0282639432	0.0562027883	0.004019447	-0.0503728858	-0.0770814895	-0.061427956299999996	-0.0120150924	0.0148718	0.0436018	-0.0424984	0.00213863	-0.00142694	-0.000635014
-6.796693801879883	-21.244007110595703	1.17127419	41.65421677	1.00109911	0.03898260000000001	-0.0636423451	0.038338192400000005	0.09711021019999999	-0.052317547400000004	-0.0618867674	-0.0187895589	-0.049801425	0.0467024801	-0.050722450499999995	-0.09444779539999999	-0.0247148481	0.066355527	0.055696888300000004	0.0025585131	-0.0520193629	-0.07732949360000001	-0.0591315961	-0.0076643851	0.0120343	0.0434082	-0.0585643	0.00234524	-0.00130226	-0.000568592
-10.036182403564453	-14.629751205444336	1.16142237	41.30385208	1.00748706	0.0331632	0.0245946325	-0.07664840469999999	0.0450138486	0.025166251299999998	-0.0660931731	-0.0222931664	-0.0060884051	-0.0757358316	-0.0191960253	0.0534686544	0.0831686032	0.0946990932	0.0551860312	0.0010966683	-0.0536241731	-0.0774673883	-0.056703685999999996	-0.0032891264	0.0123308	0.0457091	-0.0388236	0.00223432	-0.0012631	-0.000635014
1.0436630249023438	-10.708852767944336	1.09224772	38.84378433	0.97971469	0.0324603	0.0461042521	0.0371524808	0.0322761031	0.0212470107	0.0676709298	-0.0096904668	0.0577936199	0.0264782414	-0.0441924747	-0.07521678679999999	0.0174643872	-0.0860442373	0.0546702622	-0.00036556690000000004	-0.0551860312	-0.077494977	-0.054149627400000004	0.0010966683	0.0115906	0.0506572	-0.0550116	0.00240767	-0.00130143	-0.000635014
-4.6977806091308585	-2.7537784576416016	1.08787954	38.68843842	0.98113918	0.028728100000000013	-0.0828554363	0.0352884376	0.0050569145	0.0199294246	-0.0656378139	0.044643973899999995	-0.07596170599999999	0.0504724188	0.0369591914	0.0642016242	0.040237098799999996	0.069476604	0.054149627400000004	-0.001827672	-0.056703685999999996	-0.0774122206	-0.0514751024	0.00547895	0.0109132	0.0557068	-0.0470105	0.00211426	-0.00130802	-0.000635014
-6.79371452331543	4.805791854858398	1.09619784	38.98426437	0.98033065	0.017613899999999995	0.0130518145	-0.074775278	0.049367225199999996	0.0195645653	-0.027646139900000002	-0.0825877966	-0.0077387047	-0.0778040341	-0.0905866315	-0.071659892	-0.0382137566	0.0325726457	0.0536241731	-0.0032891264	-0.058175922000000005	-0.0772192369	-0.0486860609	0.0098436811	0.0121437	0.0557011	-0.0503612	0.00234286	-0.00127608	-0.000635014
-11.481447219848633	-3.0701866149902344	1.08320689	38.52226257	0.97717261	0.009724599999999993	0.0551770507	0.0591151616	0.044985826	0.051791895	0.060941350199999994	0.0173255185	0.0678202816	0.051848358600000005	-0.0045170619	0.0195346055	0.0899171291	-0.0399815745	0.053093946100000004	-0.0047494099	-0.059601559900000003	-0.0769163006	-0.0457887076	0.0141768798	0.0148748	0.0557083	-0.0537835	0.00228823	-0.00125943	-0.000635014
-6.714101791381836	0.9532489776611328	1.11694443	39.72207642	0.99283457	0.02718375	-0.0809098847	0.010299932	0.0666307966	0.0385827413	-0.0363242763	0.049503840800000004	-0.07404519379999999	0.0206558174	-0.1096130535	-0.0272982346	-0.047247897000000004	0.0087516079	0.0525589934	-0.0062080025	-0.060979457800000005	-0.0765038432	-0.0427894884	0.018464665800000002	0.0106197	0.051844	-0.0557951	0.00247643	-0.00125158	-0.000490009
-25.48484039306641	-13.4764404296875	1.13030565	40.19724274	0.99982727	0.02405320999999999	0.0542704183	-0.059015053600000006	0.051229177800000004	-0.0166281945	-0.059385762	-0.009299995	0.0447233363	-0.07678458169999999	0.0283635294	-0.010122229200000001	0.0607918935	0.09341518929999999	0.0520193629	-0.0076643851	-0.062308512	-0.0759824518	-0.0396950756	0.0226933038	0.00540639	0.0557005	-0.050841	0.00233597	-0.00130048	-0.000501235
2.6047725677490234	0.5509033203125	1.1289922	40.15053558	0.98745072	0.04709206000000001	0.0330189287	0.07815626860000001	0.0623234529	0.062191148099999996	0.0224290646	-0.0279669273	0.0536434814	0.0715270388	-0.1087060461	0.0133422772	0.0070751734999999994	-0.0265765289	0.0514751024	-0.009118039100000001	-0.06358765799999999	-0.075352869	-0.0365123533	0.026849248399999998	0.0115465	0.050445	-0.065383	0.00254285	-0.0013829100000000004	-0.000635014
-13.376907348632812	-16.007694244384766	1.16287446	41.35549545	0.99971122	0.045490219000000005	-0.0701330297	-0.057812748399999996	0.0058404888	0.0110314874	0.06512283349999999	0.0190711326	-0.07979251849999999	-0.024661177700000002	0.0360823554	-0.0106362281	0.08933218289999999	-0.019820068	0.0509262604	-0.010568447	-0.0648158711	-0.0746159912	-0.0332484021	0.0309191867	0.000476081	0.0609765	-0.0535034	0.00242913	-0.0013434600000000003	-0.00054801
7.967588424682617	15.980587005615234	1.1051929	39.30415726	0.99104089	0.050936468999999984	0.0701960155	-0.0163210601	0.008361931500000001	0.061571827	-0.052750318399999996	0.0670297903	0.061873074800000004	-0.0428121771	-0.0712755054	0.0401953208	-0.057625152	0.0137302496	0.0503728858	-0.0120150924	-0.06599216769999999	-0.0737728677	-0.029910483300000002	0.034890081499999996	0.0148749	0.0456852	-0.07245609999999998	0.00242913	-0.00135502	-0.000513697
-13.251392364501953	-19.2762508392334	1.08748555	38.67442703	0.98356026	0.0448147	-0.0496463803	0.0570896047	0.0041477017	-0.0405050891	-0.0553533749	-0.0767632603	-0.035331944	0.06922428259999999	0.0654797923	-0.0657218557	0.018950787900000002	0.10282346199999999	0.0498150279	-0.013457460400000001	-0.0671156055	-0.0728246989	-0.0265060227	0.0387492129	0.0121834	0.0672874	-0.0605119	0.00242913	-0.0014052400000000003	-0.000635013
-5.287757873535156	19.33605194091797	1.12239039	39.91575241	0.98736316	0.037792349999999995	0.007130900799999999	-0.0810395545	-0.0050085556	0.0749465608	-0.0387927333	-0.0245794711	-0.013362054299999999	-0.075536162	-0.0660881485	0.053821340599999996	-0.0123830008	0.012166026399999998	0.0492527362	-0.0148950375	-0.0681852847	-0.0717728349	-0.0230425943	0.042484218899999995	0.0119268	0.0456859	-0.0669615	0.00242913	-0.0014327500000000004	-0.00047283
-32.16494369506836	-8.439340591430664	1.12267435	39.92584991	0.98490298	0.05083700999999999	0.046289980300000005	0.044888101900000005	-0.0249243964	-0.0292712629	0.1070325712	-0.0250981169	0.0547678437	0.0311503055	0.050240426500000004	-0.0819723099	0.0382929994	-0.0870364441	0.0486860609	-0.0163273118	-0.0692003484	-0.0706187736	-0.0195279031	0.0460831351	0.00238619	0.0731277	-0.0624902	0.00253244	-0.0014078	-0.000413424
-6.11244010925293	20.236438751220703	1.10500336	39.29741669	0.99279583	0.05047113	-0.0885013427	0.010235096400000001	-0.0348191564	0.0299377217	-0.048167787999999996	0.10560603630000001	-0.082057169	0.0298098179	0.0049295277	0.097184645	-0.0212707187	0.0064766808	0.0481150523	-0.0177537735	-0.0701599836	-0.06936415809999999	-0.0159697683	0.049534433200000005	0.00486727	0.0475668	-0.0774397	0.0025504	-0.00153013	-0.000404121
-4.0667724609375	4.307727813720703	1.11621022	39.69596863	0.98528886	0.029391050000000012	0.0360109592	-0.0694742448	0.0217867223	-0.0604976987	-0.0264152902	-0.0601476996	0.025423084199999998	-0.0730362719	-0.0134748383	-0.08776884970000001	-0.06927571190000001	0.034295519100000005	0.0475397613	-0.0191739147	-0.0710634217	-0.068010775	-0.0123761055	0.0528270575	0.00242727	0.0672134	-0.07931299999999998	0.00257475	-0.0014613	-0.000419564
-1.062124252319336	14.655381202697756	1.16999793	41.6088295	1.00254059	0.02244558	0.0403337139	0.0728122543	0.0374526281	0.022576540099999997	0.0580881753	0.056748342699999996	0.052876281799999994	0.0679707633	0.0092720792	0.0555122123	0.0808885831	-0.026352106400000002	0.046960239	-0.0205872298	-0.071909939	-0.0665605512	-0.008754909699999999	0.055950460800000004	0.0109684	0.0638399	-0.07604909999999998	0.00256891	-0.00159718	-0.000423185
-0.5564956665039062	15.660263061523438	1.14573789	40.74606323	0.98548788	0.04323786999999999	-0.0758839762	0.0175296084	0.0293709078	0.0038072657	-0.0225429308	0.0541652688	-0.0705094958	0.027677871200000002	-0.0838758738	-0.0384010458	-0.072823597	-0.0080831105	0.0463765372	-0.0219932158	-0.0726988574	-0.0650155518	-0.0051142369	0.0588946379	0.00158083	0.0561476	-0.09265880000000003	0.00258153	-0.0015195199999999997	-0.000322499
9.901281356811523	15.50010585784912	1.10639977	39.34707642	0.97752208	0.031333490000000026	0.0298831329	-0.0789160006	-0.0032933790000000004	-0.0267221823	-0.050956118700000004	-0.0244143715	0.013514684499999999	-0.0808185988	0.0386582975	0.0438809417	0.0223271909	0.06391876120000001	0.0457887076	-0.023391372	-0.0734295451	-0.0633779768	-0.0014621864000000002	0.0616501578	0.00899407	0.0637965	-0.0888651	0.00271679	-0.00154452	-0.000233206
15.33757209777832	21.11338424682617	1.04611731	37.20323944	0.95637339	0.035792600000000015	0.0550979386	0.041033392200000005	0.039241521	0.0239083415	0.054363859400000006	0.026304977900000002	0.0618767183	0.0248036959	-0.0711081433	-0.0149395923	-0.0076869152	-0.0696407267	0.0451968027	-0.0247812008	-0.0741014168	-0.0616501578	0.002193117	0.0642081936	0.00159107	0.0561258	-0.109379	0.00271273	-0.00154456	-0.000233206
5.454526901245117	7.997172355651855	1.11058724	39.49599457	0.9674446	0.04381354999999999	-0.0892230851	0.0247294508	0.0096946473	-0.0020821459	-0.043644238099999996	0.046199564500000005	-0.0799557051	0.0423257492	0.035226844900000005	0.0402865762	0.0275423738	0.0645150677	0.0446008751	-0.0261622073	-0.07471393429999999	-0.0598345551	0.0058435413	0.0665605512	0.00138852	0.0671235	-0.0811727	0.00262676	-0.00154239	-0.000233206
2.590038299560547	4.399515151977539	1.13944209	40.52216721	0.98660272	0.06234364999999999	0.0263118776	-0.064336182	0.0634237078	-0.033942501800000004	-0.0360474572	-0.0757281772	0.010690018400000001	-0.0723874387	-0.0861461541	-0.0647564289	-0.0714781912	0.0524885434	0.0440009779	-0.0275338998	-0.075266607	-0.057933753899999996	0.0094809656	0.0686996953	0.00414267	0.0680002	-0.115442	0.00303289	-0.00145965	-0.000233206
-4.0752344131469735	-5.18740177154541	1.15474498	41.06638336	0.96449566	0.03383987499999999	0.0398397805	0.07294757360000001	0.0449145884	-0.011357785	0.07774013190000001	-0.008140465500000001	0.049905920199999995	0.0640164907	0.0112559719	0.0048943886	0.0703679215	-0.0345202906	0.04339716440000001	-0.0288957901	-0.0757589922	-0.055950460800000004	0.0130972975	0.0706187736	0.000234245	0.0630349	-0.1092	0.00319711	-0.00152924	-0.000373879
-7.590113639831543	-13.174707412719727	1.2227087	43.48339081	1.00921059	0.042745535	-0.071888201	-0.0020849792000000003	0.0513414267	0.0099082658	0.003219175	0.0634650048	-0.0699452632	0.012756706100000001	-0.0894363851	-0.0096504203	-0.0582033581	-0.0407183593	0.0427894884	-0.0302473933	-0.0761906955	-0.0538874998	0.016684492	0.0723116386	0.00321743	0.0528629	-0.10539	0.00272935	-0.00155925	-0.000356042
-15.04737663269043	-21.00381088256836	1.21204448	43.10413742	1.01693356	0.050354770000000014	0.0499973826	-0.0538789542	0.0002317403	-0.08583787050000001	-0.0538498715	0.0519073058	0.0380691624	-0.0669234718	0.0761452106	0.0275448359	-0.0330106948	0.0705626529	0.042178004000000005	-0.0315882282	-0.0765613712	-0.0517478083	0.0202345685	0.0737728677	0.00149196	0.0666016	-0.076128	0.00265289	-0.00154492	-0.000377824
-5.219483375549316	-11.34853744506836	1.13690257	40.43185425	0.97494596	0.04603046	0.0384367666	0.0732923516	-0.0033599990000000002	-0.0435949423	0.0562758125	0.044719451900000005	0.0509879937	0.0693324835	-0.025497186600000003	0.02832017	-0.092867818	-0.09118273269999999	0.0415627656	-0.0329178175	-0.0768707223	-0.049534433200000005	0.023739629300000002	0.07499778	-0.0055645	0.0560978	-0.0555715	0.00265289	-0.00163621	-0.00031084
-7.02538013458252	-28.499908447265625	1.16937435	41.58665085	0.99428791	0.03186856999999999	-0.0633128192	-0.050890574699999996	-0.0316172678	-0.0827032498	0.0776783992	0.0804291917	-0.0759346383	-0.0278571671	0.0999007167	0.0027856719	0.0095452627	-0.0624234441	0.040943828	-0.0342356878	-0.0771185011	-0.0472505258	0.0271918766	0.0759824518	-0.00994237	0.07960889999999998	-0.0556694	0.00265289	-0.00163621	-0.000233206
6.444114685058594	0.678802490234375	1.09811795	39.05254745	0.97700459	0.02508246	0.07386890509999999	-0.0176014823	-0.0372441227	-0.0282723573	-0.0556090062	0.12494548550000001	0.060491678300000004	-0.0392024143	0.0199922634	0.0752344952	-0.1059908035	-0.0072457871	0.0403212462	-0.0355413699	-0.07730450900000001	-0.0448993385	0.0305836302	0.076723729	-0.00905141	0.0649863	-0.0461005	0.00265289	-0.00163621	-0.000233206
-32.519981384277344	-17.601470947265625	1.1047442	39.28820038	0.97522521	0.033606889999999986	-0.0311115013	0.0629974196	-0.063017468	-0.128416342	-0.0226948548	-0.0327598363	-0.010690951499999999	0.0697322489	0.12571619369999998	-0.0638074307	-0.07499069559999999	0.0191523072	0.0396950756	-0.0368343991	-0.0774285971	-0.042484218899999995	0.0339073446	0.0772192369	-0.0128791	0.08245049999999998	-0.05336	0.002754	-0.00163621	-0.000233206
-16.460647583007812	13.72860336303711	1.10124445	39.16373825	0.977507	0.031911269999999985	-0.0064272253000000005	-0.08888872589999999	-0.06519059099999999	0.0050890421	0.0083858559	0.007813479	-0.034478151	-0.08003986219999999	0.021107043399999997	0.0633033961	-0.0303066715	-0.050698760999999995	0.0390653721	-0.038114315	-0.077490666	-0.040008606	0.0371556254	0.0774673883	-0.00441873	0.065032	-0.0550014	0.00275504	-0.00172299	-0.000233206
-23.45306396484375	-12.441319465637207	1.09623408	38.98555374	0.96840835	0.038872870000000004	0.042869097300000006	0.0486053193	-0.0301101173	-0.0383071081	0.10448938140000001	-0.0500771575	0.054870476200000004	0.0369914762	0.052078087	-0.0782430118	0.0223864494	-0.097040587	0.0384321916	-0.039380662000000004	-0.077490666	-0.0374760248	0.0403212462	0.0774673883	-0.0104212	0.0877043	-0.055232	0.00295018	-0.0017272	-0.000233206
-20.590015411376953	3.54598331451416	1.07315171	38.16466904	0.9660328	0.04436698999999999	-0.09062565130000001	-0.0272316243	-0.0019073465	0.0539412216	0.0055416316	0.059443581399999994	-0.0925090763	-0.0034492036	-0.007596546	0.056430588899999995	0.0560424306	0.0031448755	0.0377955904	-0.0406329891	-0.0774285971	-0.034890081499999996	0.04339716440000001	0.0772192369	-0.00410321	0.0721353	-0.0707585	0.00299826	-0.00163621	-0.000233206
-21.21427154541016	-12.321205139160154	1.03147101	36.68237305	0.94993943	0.04467419000000001	0.0557362655	-0.045166068	0.028088339500000004	-0.034410867799999995	-0.0389295954	-0.0567609982	0.0449499037	-0.0652667075	0.012352249499999999	-0.0809845179	0.006490569200000001	0.0647073823	0.0371556254	-0.0418708507	-0.07730450900000001	-0.032254458199999995	0.0463765372	0.076723729	-0.0092964	0.0909655	-0.0583022	0.00298094	-0.00178278	-0.000233206
-1.7232923507690432	-0.27921485900878906	1.06146383	37.74901199	0.96288693	0.0470947	0.0131250373	0.0803819586	-0.0036923609000000003	0.0356478096	-0.016109698000000002	-0.0320784043	0.027787801600000002	0.0794702446	0.00715986	0.0658843906	0.0625687696	0.0416563258	0.0365123533	-0.0430938059	-0.0771185011	-0.0295729077	0.0492527362	0.0759824518	-0.0138494	0.0721504	-0.07347389999999998	0.00300971	-0.00183409	-0.000142188
-19.50672721862793	-6.1083173751831055	1.02541864	36.46713257	0.94486535	0.0245012	-0.0818481757	-0.0218991684	0.0103054652	0.0495067874	0.0402981661	0.0085854977	-0.08777375859999999	-0.0019601998	-0.0756140431	-0.0563663095	-0.015388593899999999	-0.0607139982	0.0358658315	-0.04430141940000001	-0.0768707223	-0.026849248399999998	0.0520193629	0.07499778	-0.0101361	0.08064649999999998	-0.0777198	0.00304457	-0.00179905	-0.000233206
-7.665162086486816	-8.245038032531737	1.02130616	36.32087708	0.94715923	0.037853500000000005	0.058926212199999994	-0.0375712967	-0.0084759014	0.021294991200000002	-0.074579	0.004911565200000001	0.04532370559999999	-0.0532024693	0.0192943502	0.0265938754	0.0396009992	0.0887852976	0.0352161175	-0.0454932613	-0.0765613712	-0.0240873583	0.0546702622	0.0737728677	-0.0169732	0.0871751	-0.066357	0.00283769	-0.00174343	-0.000233206
-0.4046525955200195	-6.787032127380371	1.0140053	36.06123734	0.93604672	0.033721600000000004	0.0081890452	0.0776561861	0.012342091999999999	0.0052593836	0.025303968	-0.0824398751	0.025528261200000003	0.07382214570000001	-0.053123350800000003	-0.040911690099999995	-0.00856981	-0.014055411200000001	0.034563269199999996	-0.04666890730000001	-0.0761906955	-0.0212911703	0.0571995368	0.0723116386	-0.0241342	0.07971259999999998	-0.07904909999999998	0.0029598	-0.00173742	-0.000233206
-35.009376525878906	-12.750901222229006	1.08157539	38.46424103	0.94844609	0.030505900000000006	-0.0817963667	-0.021167966200000003	0.0029295287	0.032559481800000005	0.056770743	0.028138326499999998	-0.0821549512	0.0008059642	0.0183386025	0.0121712221	0.0802066293	-0.0243506954	0.0339073446	-0.0478279389	-0.0757589922	-0.018464665800000002	0.059601559900000003	0.0706187736	-0.0291764	0.0789097	-0.0667453	0.00301357	-0.00193079	-0.000233206
-16.88167953491211	-1.9911365509033203	1.01005948	35.92090988	0.92624032	0.0494957	0.0404738817	-0.059838011600000005	0.021083946	-0.004200941	-0.073027368	-0.0647442689	0.022317197	-0.0639778673	-0.06268785240000001	-0.0316438291	-0.0561015104	0.06461302940000001	0.0332484021	-0.0489699434	-0.075266607	-0.015611869399999999	0.0618709875	0.0686996953	-0.0181344	0.0721474	-0.0858132	0.00307961	-0.00174436	-0.000233206
