2.129544345481347301e-01	-5.711877016094706327e-01	8.426646760703027095e-01	-7.375393682628818282e-02	1.622714741160943830e-01	3.812458006845232394e-01	-1.503369967464089019e+00	-7.498534566839543114e-01	-9.997534648187613726e-01	-7.896507682525351068e-01	-4.240798025350964173e-01	2.854450288977107841e-01	1.323905372626101640e+00	8.953193278929525434e-01	-5.234942834224241004e-01	1.469982714252274503e-01	-9.985881063148296377e-01	1.261117561333279513e-01	-1.785540230431652997e+00	1.152896985928348217e+00	3.062215903472910172e-01	-1.583175376405733803e-01	1.683997504186600214e+00	-5.960070462741289266e-01	3.163114136986857061e-01	-1.158772262577602241e+00	1.372597033839109415e-01	-2.583637167917069433e-01	-4.783455078657051218e-01	1.214953942721170188e+00	-6.513598156472818479e-01	-5.154551241940356077e-01	-9.495159398388068883e-01	1.041204608880564653e+00	-1.162133108171296891e+00	9.612211971711295266e-01	8.350715213158886874e-01	8.853831915206550329e-01	1.129568767959271858e+00	1.019539434180106285e+00	-1.170281790053400162e+00	2.312079252169159122e-03	-4.873300043148388605e-01	-4.027020152173994560e-01	-2.086749671345192958e+00	-2.415866357807705533e-01	4.976017242366352622e-02
-6.009478047761058761e-01	-5.996830157074581891e-01	1.710327616732167488e+00	3.818198997315390697e-01	7.892957317595636901e-01	-1.436763757108576511e+00	-2.002296210687047662e+00	2.529177241003419674e-01	-3.186099282137738187e-01	3.771209842641578547e-01	-2.232848479922913409e-01	1.405262980108309967e-01	3.958694310928406040e-02	8.816250510222777281e-01	-1.098228487653101215e+00	-4.628090132621496405e-02	-1.826840438151738466e+00	-5.680931789373552254e-01	1.107931922834059363e-02	2.186351449032525540e+00	1.295569985660987022e-01	8.013238872477179697e-01	6.494185342251916626e-02	-9.960435181506727131e-01	3.805962610782345212e-01	-9.728783110951537694e-01	3.426320107318649444e-01	-4.234014414060793818e-01	-2.323422717526116177e+00	8.395836328318909692e-01	-6.495755896427135578e-01	-1.300840874740514241e-01	-1.356516011980296588e+00	1.093003382356673159e+00	-3.452874492449659050e-01	1.286748623483459086e-01	1.659785913372900268e+00	6.180208702046531277e-01	-8.561542113632130135e-01	1.432973714147179667e+00	6.708758025672371950e-02	5.867351462209632329e-01	-1.089767388450199048e+00	-8.720442697406995958e-01	3.209872527972980061e-01	-1.072016986044853182e+00	-8.423418940654233689e-01
-1.023291550885853329e+00	1.010782838304108283e-01	1.095560409369494281e-01	-1.177092184883947956e+00	1.385128897212883681e+00	-9.089538544759510064e-01	-2.869399411564480751e+00	1.487604136657041387e-01	-7.728028418539912847e-01	-3.759315309866219090e-01	-1.767064080321440134e+00	-2.393770384414493080e-01	1.478481756839275407e+00	1.318597474995302443e+00	7.007570546055312544e-02	1.455708046405123496e-02	-1.314398202873972243e+00	-1.492265560420529491e+00	4.763292283859489884e-01	1.417030967202192571e+00	-3.324111516380796050e-01	2.277888156736169456e-01	1.999743147450174119e+00	-1.307058754755422880e+00	1.087251498528177152e+00	-1.146676183899758117e+00	-1.050703518033839490e-01	-9.194571123905055376e-01	-1.528725001478317136e+00	1.101709760487616929e+00	3.114142006273239449e-01	-1.498143958984944568e+00	-1.057216093640215959e+00	1.239319298481411646e+00	-6.469092650831531621e-01	9.140693289619661321e-01	1.446922444730665003e-01	3.950122383373995683e-01	-1.432657858720594035e-01	-7.999910055693514044e-02	-8.659251850515840010e-01	-9.487244989989190858e-01	-1.508871093612509096e-01	-1.034525407938359676e+00	3.967108218199277281e-01	-1.089165926516704852e+00	-5.102254385725542019e-01
4.586019168064919271e-01	-1.726284469501949470e+00	1.032262584302416020e+00	1.453543747323398527e+00	-6.279712353451060158e-01	-1.820065261458862160e+00	-1.285268905516715021e+00	1.682160497188603721e+00	-8.217831308129154300e-01	-7.414335552644943372e-02	2.647256790775148971e+00	5.376835433797324537e-01	6.870971949280310076e-01	8.524109591712666356e-01	-1.791984638712963429e-01	9.105513524970525185e-02	-9.845151713732701593e-01	-1.646935779502551211e+00	3.479049922824098973e-01	3.867491698644015541e-01	4.154115576652053776e-01	1.570993463370536691e+00	-1.027502916949194489e-01	-8.130675978457625463e-01	4.338471893720008410e-01	-1.062842382322178203e+00	-6.775653750076317261e-02	5.982942383113366569e-01	-1.379364091703695561e+00	-4.097161430882820254e-01	-1.040986629263928043e+00	-8.039628495476169867e-01	-1.076243944722843127e+00	1.222433113965648133e+00	-1.460656480645661448e+00	1.348751483676345231e+00	-5.113113392043423105e-02	-2.328564541680765709e-01	-1.622834534495323444e+00	1.302481906204910000e+00	-7.124980034393332828e-02	-1.553415680290312295e+00	-7.200060363388510742e-01	-1.555993497904464729e+00	-7.227146456393180873e-01	-7.151564813014843480e-02	-3.814442062534661448e-01
-1.045179872373757091e+00	-1.139471079001907583e+00	-7.989558489230255134e-01	-1.475088670401109692e+00	-3.775131698858893992e-01	-1.001813182063819641e+00	-1.044376303326191247e+00	-2.125321948200569189e+00	-7.069323409222237897e-01	1.025982853252304983e+00	-3.041970182899093045e-01	-2.222225564615398774e-02	1.124131215251181093e+00	-1.600646282017776478e+00	-7.735944367923597298e-01	-4.717577037215469615e-01	-2.888922716643253175e+00	-7.721478368882488397e-01	1.142086035316571824e+00	9.979587701883605444e-01	-7.621055851565644579e-01	-2.090382055840587228e-01	-1.992171242212413373e+00	-3.889538683071827596e-01	-1.712821557000635986e+00	-8.248843097324763951e-01	2.454404991248032852e-01	1.259808617262926089e-01	-7.274930523993820008e-01	1.024500041154907892e+00	-2.823082431785544633e-01	-9.145700379853922701e-01	-1.968166599615571277e+00	-4.317408280120046959e-02	-1.229586008462991265e+00	4.889140223000776886e-01	6.079119928625463798e-01	7.516515771574980853e-01	-9.744956066370494274e-02	-7.095019543006473306e-01	-1.793245773594265069e+00	6.516982898075551756e-02	-2.481186531985864474e-01	-6.684582432015896414e-01	-8.955813039210499538e-01	-1.753771520193525557e-01	-6.545246420549527544e-01
-4.193355187656990779e-01	-1.303767934872905876e+00	-1.560333970210668608e-01	1.609093028081884702e+00	1.466788357064345183e+00	-3.947479481423155634e-01	-1.599002038349196297e+00	4.324225863496371502e-01	-1.161251201982960612e+00	-2.079940668718123220e-01	1.290456316240991219e+00	-1.417602755918022872e+00	-1.949041611473586177e-01	-1.727518439591045674e+00	6.971203717789369314e-01	-5.514283966058280972e-01	1.075720073111417818e+00	-4.876086062244987945e-02	6.633506215456993482e-01	-7.450834152569174584e-01	1.417853975240006115e+00	2.825489211410529000e-01	7.434417936838980112e-02	-1.522731422396479406e+00	1.413146293173159096e+00	-6.790570770520640842e-01	8.683483903613399557e-02	-1.015721324228000988e+00	-1.654022754494145264e+00	-3.399676388909762537e-01	-1.024149766411295293e+00	2.429496187999461571e-02	-4.261736360423674097e-01	-5.172677812092755234e-01	-7.227893666878412171e-01	-5.986494301575893129e-01	4.018813994658399502e-01	1.593413540148670426e-01	-1.525928860402656628e+00	-5.156973022585276123e-01	-1.017422547606633865e+00	6.189216787003062326e-01	4.786041617734504428e-01	-1.166553929145433433e+00	-8.312205291702073895e-01	4.972139718972549693e-01	-3.820458015411837271e-01
-5.500375861673776345e-01	-2.364414030318056636e-01	4.424570369828151328e-01	-2.326359306399408411e-01	-6.221734011371666817e-01	1.104235631144865476e-01	7.873219779510877148e-01	-7.384766437148917451e-01	-4.174435385359171607e-02	-4.811533942671829545e-01	1.343985862536994480e+00	-2.584686303331274360e+00	-1.634816714944348659e+00	-4.179278350069208225e-01	-7.812068842785041545e-01	-1.583551366148395534e+00	-5.499428256996329034e-02	-3.465770758589607065e-02	-1.066668927597136801e-01	-1.119645828634758811e-01	-1.420040569577287526e+00	-2.647741634547916556e-01	-2.446783100879868778e-01	-9.614447517436747193e-01	-2.057116884607531893e-01	-8.276883633212900326e-01	1.658731569151378205e-02	-4.500791467493852060e-01	-7.705770373289537456e-02	7.206750604459995213e-02	-1.483984457255320244e+00	-1.080081270445936381e+00	-9.779408708963455155e-01	-3.689844228624550304e-02	-1.086154195160928593e+00	-4.866927318659517443e-01	1.911799844836665763e-01	3.216948670513576358e-01	1.073157967509975608e-01	-8.304388985343462426e-02	4.865188095121512207e-02	-1.326870453494105317e-01	-4.327974345751607888e-01	-9.659762967303332504e-01	2.420098701226273130e-01	-2.190532728707894894e-01	-4.104960793530451069e-01
1.637598953972911220e+00	-1.184812364824295416e+00	-1.654513030726155742e+00	-7.499978962520890136e-01	1.331181829026807817e+00	8.202733823242780442e-01	1.732356731513211012e-01	-3.813872671356602351e-01	-2.670841755980318810e-01	2.916871694922573699e-01	8.073298131227287788e-01	-1.221051585064714562e+00	-6.646006841176057556e-01	6.608829563567091281e-01	-5.948100710789092083e-02	2.029070778828204469e-01	9.031407457159140728e-02	-9.952023259787632359e-01	2.906047628075048461e+00	-5.915850036599082928e-01	-1.402459428634793108e-02	2.199405966483131969e-01	-4.999501340983215636e-01	-9.508417680311280762e-01	3.217982951264220515e-01	-7.480729766735088049e-01	3.742682721131458390e-01	-3.574338361491292138e-01	8.132668254823066656e-01	1.116425689538361299e+00	8.246685108874729497e-02	-1.526830363716045635e+00	-1.333492941338751736e+00	4.183136867306353479e-01	-1.210158980310549026e+00	-8.186296392294172275e-01	6.929585082692563125e-01	3.663154728757699319e-01	-1.241061918611776616e+00	-3.408008504141299966e-01	-9.890639996150998314e-01	8.613411907156502956e-01	-8.548723758819072593e-02	-1.362106101441614037e+00	-3.576246600867796083e-02	-8.239574140388895851e-02	1.190272960809975605e-01
9.019189096272610673e-01	-8.623545662409057844e-01	-1.275130442505277628e+00	3.993120059153351664e-01	1.226649180646695703e+00	-3.819090456259341959e-01	1.106859609078342022e+00	-5.848023075873947686e-03	1.187789480044821322e-01	3.323699384312576166e-01	-1.597832102364269868e+00	-1.173203721849752190e+00	-6.309330841372612353e-01	-8.255052579468958873e-01	-8.256760789776237397e-01	-9.566306397541172180e-01	1.490279149496304689e-01	-1.335129972901649698e-01	1.060729089780501289e+00	2.928561014607856672e-01	-1.553428649921501759e+00	9.044271293487883279e-01	-5.712536547392247366e-01	-5.672704531405794309e-02	1.570280698977286837e+00	-7.090053561443196983e-01	1.175017849424603300e+00	-1.407656242319136108e+00	1.685681039370519330e-01	-3.685101905291467139e-02	4.575791277634686516e-01	-1.224007047189328734e+00	-1.021411915658332781e+00	1.332877888366048813e+00	-1.602828448525303928e+00	-3.158495375302911579e-01	8.052582877345253465e-01	9.581341792778490518e-01	1.287911726013621361e-01	-1.345999752824083850e-01	-7.472887076958357327e-03	1.848116975972835530e-01	3.008668228898482289e-01	-8.707612781289896242e-01	-6.393761305304981324e-01	4.079204456583199190e-01	-7.265128887686517212e-01
-7.682996188986047637e-01	8.451744700509418173e-01	-1.256944771462923160e+00	8.658856504975431800e-01	-5.181263475354813686e-01	-1.266525150109733655e+00	3.349857179798478857e-01	1.049147394218069990e-01	-2.416494254646725237e-01	-9.520234332157195833e-01	1.931466273428737168e-01	-1.822458441573291621e+00	4.082617020378704886e-01	-7.093231884031766521e-01	-1.133684410585268143e+00	-7.864496455493976690e-01	1.417855044203200965e+00	-1.014799839886846522e+00	1.732376806644498224e+00	7.480890432336706475e-01	1.182863666055289364e+00	2.433871729650693538e+00	-5.948012713132680984e-01	-8.820909427980262452e-01	3.065027820407935644e-01	-1.268394267389319763e-01	1.186411976249560185e+00	-1.914532643841947657e+00	3.824614672529759729e-01	2.139319348987641506e-02	6.141662004501077243e-01	-1.099880119595076922e+00	-7.225479211621386177e-01	1.596784154040953307e+00	-6.413970002377190616e-01	4.016232334257460734e-01	-7.194383290403243425e-01	1.504508745184260032e+00	5.390116075310709132e-01	-4.193200410583476923e-01	-6.898350208172872311e-02	1.628390416970104670e-02	1.278022371571977678e-01	-1.673858316057105888e+00	1.719621731525661223e+00	8.773386212535334572e-01	-1.352204183626023737e-01
-9.354777691948339413e-01	-1.007271051474166068e+00	-5.821777350519338201e-01	2.044688634396259475e-01	9.089613553466799889e-01	-1.050317748470396516e-02	1.616444454341060266e-01	6.459035332998358525e-01	-1.509071575776939733e+00	5.690090924112165549e-01	2.288636649868425188e-01	-1.697261821832249939e+00	-6.738678079574828006e-01	2.568688960932507537e-01	-6.220989184555623108e-01	-8.632309205079679026e-01	-3.539027135460267037e-01	-9.897007641100232789e-01	1.508657771662367218e-02	2.407393239053685630e+00	3.950282556262541683e-02	3.323942790500657440e-01	-1.651501584627352637e+00	-7.681777001883517420e-01	1.480924309306199671e-01	-3.501193889003864634e-01	1.239217120516249659e+00	-9.165864531585803388e-01	4.014199461883843356e-01	5.472702873486594566e-01	4.390854836208795131e-01	-1.337131726700210299e+00	-2.645717236474220968e-01	8.701420801815566985e-01	-8.792889883910831594e-01	5.869004838175660987e-01	1.952390021540796328e+00	5.389550316085796045e-01	5.575337273155897000e-01	-1.623848073387209157e+00	7.159177936493925642e-01	8.731730194306740467e-01	-5.101429360318228134e-01	-5.449158184913813763e-01	5.581067932305900925e-01	1.254920342713209541e-02	-1.643559570319963470e-01
8.799103593365551479e-01	-1.313021825642000762e+00	6.320409971108614453e-03	6.421486896418838741e-01	7.819992515975142666e-01	-1.930940975516656888e+00	-1.409271942556886037e+00	7.555566142063875612e-02	-1.636556880589232099e+00	-3.023567119208967480e-01	-1.721938407036329999e-01	-6.771303338089950108e-01	-2.125218106301261789e-01	-9.302516743472093452e-01	-9.730807439366028211e-01	-2.016514830542953385e-01	1.102964285102552511e+00	2.218382125496812796e-01	2.932671025948615506e-01	-6.803495661560122754e-01	-6.837429577495268695e-01	1.683665973280907391e+00	1.802585894998571137e+00	-1.179294767656385634e+00	5.315155784561379493e-01	-2.709891610846874022e-01	1.342422741016792598e+00	-2.335598637697658297e+00	-4.504231655889920360e-01	1.364904524613557157e-01	5.892861600530716615e-01	-3.705483380260264359e-01	5.867704174493093561e-02	1.977601363608956220e+00	-7.272358799434410770e-01	-4.474165150653226508e-01	2.763998570230481386e-02	5.612295286655137883e-01	7.964026085989440729e-01	1.952756650892081003e-01	-5.226064128565436340e-01	1.521443429747711296e+00	-1.268043891158911141e+00	-1.045151462346966209e+00	-1.442926138638202849e+00	3.257801913774782121e-01	-4.306833861269845354e-01
-5.553009359789333743e-01	-4.268158898268837875e-01	6.974416649287636105e-02	-1.116998737827944871e-01	-2.044932612632317515e+00	-9.797540638406643243e-02	9.623098326661629898e-01	1.128322022382655387e-01	-2.296262840459457166e+00	-1.072946204385103464e+00	9.242219363211721106e-01	-6.937495621523890321e-01	4.718522609395812278e-02	-2.113734058903138924e-01	5.458983211304248018e-01	-1.208030024959761084e+00	4.037551092184612500e-01	3.713561181276669454e-01	-7.099872530645127133e-01	-4.373157234730742915e-01	2.614413062317334502e-01	8.799657624394768840e-01	-7.180123194488758909e-01	-6.382953639321178319e-01	9.314762983602331570e-02	-6.948452966723636104e-01	5.752165755954165016e-01	2.094674023961203557e-01	4.068743435261118480e-01	7.179272430021218510e-01	1.540986646680277294e+00	-1.281600746190848517e+00	-1.092525924995011000e+00	2.015363025422525212e+00	-9.430541058636490170e-01	-8.787777237205083303e-01	5.695736933105057798e-01	1.074978450263631480e+00	-1.416543489104408193e-01	-1.622260115005510206e-01	-1.433016842393527446e-01	1.448108357571006755e+00	-1.174413774949906397e+00	-7.258782624214503709e-01	4.310547397388527213e-01	1.999612455052045545e+00	-1.462929266130990280e+00
1.343419111650132836e+00	-8.718919095200450275e-01	-7.512848155609186396e-01	3.872358300030568495e-02	9.162034154042505429e-01	-4.446676972733559774e-01	-6.239410921464283444e-01	-8.484585555219585906e-01	-1.075812449189406328e+00	-1.093619318521589084e-01	9.276266888974650238e-01	-4.410996806321644814e-01	2.163323609557789573e-01	-1.595591789113548264e+00	-1.771868699471352837e+00	-8.437259191045053397e-01	4.104379853590510163e-01	-1.198616095177931884e+00	-1.351496222542766523e-01	2.690595068999806827e+00	9.902237776441114026e-02	-1.909997217655383939e-01	1.013916103036680560e+00	-6.610409272963936322e-01	1.254929075223454094e+00	-4.822388288167158144e-01	2.943142794270595108e-01	9.059943737273303821e-01	-1.230248599132121257e+00	1.019174483374357898e+00	3.893740078681850320e-02	-1.260333631280360578e+00	3.885006172775494759e-01	4.102420521309109169e-01	-4.759337724477917253e-01	-3.537714020274502769e-01	7.153980497323038090e-01	6.462619247810027501e-01	-1.214231806709963557e+00	-5.050434730438011499e-01	5.134100828735039812e-01	9.203766350883116898e-01	-1.428899100401737066e+00	-9.572821032543014086e-01	9.146293697222873664e-01	-5.142974996477159971e-02	-5.160142991888032604e-01
6.215453414929160703e-01	1.328694280942080419e-01	-1.024053276310321475e-01	9.620824584609993790e-02	-2.285737162510328158e-01	2.004950147273694971e-01	1.592103820606478592e+00	-4.957501145034395873e-01	-1.874390041483804947e-01	3.414999817851104846e-01	-8.663464324107471304e-02	-1.266113905763846637e+00	4.823038722537500989e-01	-4.989825567985532728e-02	-4.804873037096460964e-01	-1.169921177248478550e+00	1.371499220815300291e+00	-8.388362720536941541e-01	1.231025577752627109e+00	-1.975755920375694419e-01	-9.892957910199478011e-01	8.294994075465477179e-01	-1.065882066583897503e+00	-1.440953030794782430e+00	6.729080486233902647e-01	-7.629854434867447965e-01	7.635770529469222689e-02	1.252308113398319378e+00	1.172636376400019581e-01	3.172368873561683816e-02	9.104043593038325666e-01	-5.056255396943967195e-01	-5.387947858134213286e-01	-4.246913755897468445e-01	-1.338049171090657907e+00	-8.293995229576955897e-01	1.360293976520841275e+00	7.754722361466320768e-01	-1.074256247444696610e+00	3.255914736501769324e-01	1.425094975480980741e+00	8.246458223067452131e-01	-4.430718898051755339e-01	-1.005380360942849549e+00	5.727745081751308698e-01	7.396631669496723793e-01	-4.607153416158252246e-01
-9.823469641538271624e-01	-1.223434309004257231e-01	-4.011762426720036356e-01	-5.651281603774626072e-01	9.996587387035140715e-01	-4.533143050905107940e-01	1.374227510882347104e-02	3.925220240251795500e-01	-7.603671912805791688e-01	-9.201940396501524511e-01	1.711423079756932752e+00	-4.658874830198716510e-01	1.728856064186201635e-01	-5.499038243522469394e-01	-2.045807301227516306e-01	-1.350795878588155974e+00	-3.898275926933242874e-01	-7.442223697063465870e-01	2.803218223416092253e-02	-3.311970614837249638e-01	-7.032403462576719555e-01	-3.184706617328206951e-02	-1.299478174956712362e+00	-1.377995356705101315e+00	-1.391725655032769460e-01	-6.579321102788612263e-01	-3.110035857715733876e-01	4.061039624656705982e-01	-3.707423351895913766e-01	9.340090328266229536e-01	-1.004446354271974484e-01	-1.849114698331770557e+00	-1.297625482129747577e-02	-1.266807302680662550e+00	-1.291519585951702798e+00	6.143678616982138907e-01	1.008908558592484184e+00	1.540269029367729026e+00	-3.126735828721032839e-01	-5.533083700424545892e-01	-4.887735753276419848e-01	5.751284834865968282e-02	7.376408701645198462e-01	-1.351660288511025598e+00	-8.685059400590402490e-01	3.875932587389354506e-02	-1.352849280702936863e+00
6.230774463718529582e-02	9.924417935365328902e-02	8.768408522384756043e-02	1.714688711859498227e+00	-7.736329242255823857e-01	-2.767453330958355995e-01	-5.095628609521818397e-01	-1.656000867503921448e-01	5.111648222275917419e-01	5.640542203982440439e-01	-1.963754714530185908e-01	-5.743708476659301621e-01	1.418144310010062359e+00	-1.158076637594407821e+00	-1.494215281263371109e+00	-1.258434633309365891e+00	3.702346511164552045e-01	1.529642747308817552e-01	9.774165061199094895e-01	-3.822782544855021780e-01	-1.931966114416407310e+00	8.161203991671590885e-02	-2.413871901407660669e-01	-8.415276468675156885e-01	1.397138403675966645e+00	-2.836320713275053973e-01	-3.445323647933009048e-01	1.593535246360107349e+00	-1.636163512476981885e-01	-5.497294045330489709e-01	-1.066894264431865746e-01	-1.667095221182780251e-01	-1.194810736199687362e+00	2.070421588837963456e-01	-1.339986580437740660e+00	-4.880192550125011519e-01	1.455449717666726261e+00	1.634435173655329310e+00	-7.163792979453073029e-01	1.702129567970107171e+00	-8.074212782526363208e-01	6.373837846670317164e-01	-6.714299431432433352e-01	-8.863030092108142854e-01	1.135324986087917071e-01	-4.697626614362462316e-01	-1.186530096060174344e+00
-4.399213615565807367e-01	5.557416678338955585e-01	1.070978403437720328e+00	-3.841970853862147761e-01	5.630587989553198502e-01	-7.061096754538731535e-01	9.325410485543985661e-01	5.528143274216923420e-01	9.541020137603178908e-01	2.997419804676606514e-01	-1.086764280323572418e+00	-7.124256256867971260e-01	1.201618530414354735e+00	-3.181591621608799159e-01	-5.988283718047332504e-02	-8.448216092684135425e-01	1.765019613053886161e-01	-6.870032458725673363e-01	-1.071888286120113776e+00	2.249919439026505597e+00	-1.449008282206256881e+00	-7.047357409169970888e-01	-1.361488379251114267e-01	-9.855360568139148736e-01	1.267749625792359003e-01	-6.162667897914798215e-02	-5.280968206710565660e-01	1.265636271342774621e-01	5.600146782276627100e-01	-5.201345191525638123e-01	-1.018542198968366286e+00	-7.930385624781239873e-01	-9.335620259646153496e-01	-2.221457795297644977e-01	-8.210149618913056280e-01	8.350345233074171203e-01	4.786927338079634553e-01	1.479864551523869975e+00	-8.047073620632885227e-01	-1.304350529866281638e+00	1.129963166769834215e+00	-8.037181089185583271e-01	-8.567482521738442047e-01	-8.407772889812502592e-01	6.572941633181995646e-01	-1.314582991914626797e+00	-7.089909280045336715e-01
7.258037516560805757e-01	-4.526322998103344819e-01	-4.702031518933075804e-01	1.772815920044363835e-01	9.575082747037004793e-01	8.483512760723480595e-01	-5.988929051172497964e-01	9.787638393220494670e-01	2.364905359116776129e+00	-1.253017802695260696e-01	-1.229826775014993406e-01	-5.972781150218529067e-01	8.508648465785726422e-01	1.639744165692259559e+00	5.710238626132858597e-01	-7.316594157343323523e-01	1.959848435988541249e-01	-1.683290013919217953e+00	-7.852493264088233893e-01	1.503406474151318895e+00	-2.845392449225818063e-02	-1.130025005856544751e-01	-6.932115884811762552e-02	-1.059720419540409742e+00	8.222728023653915752e-01	-4.162654506845996361e-01	-5.675226456394335539e-01	1.093493747770451829e+00	2.717660378184655889e-01	1.284555722367379138e+00	-1.148762376254162110e+00	-4.235975595936418703e-01	-6.241414839499770384e-01	-6.772751982927414094e-01	-9.019168002918022120e-01	-2.505716117801665699e-01	1.371656648262409961e+00	1.420113200641845127e-04	-8.120121249437773914e-01	6.412522306587524756e-01	-1.283321209669734841e+00	1.325726551620053373e+00	9.260884994093538866e-03	-8.232774800245938884e-01	1.282286063426174016e-01	-1.228610230340529741e+00	-1.188840859416970375e+00
-2.607403691139484336e-01	1.968941398744989746e+00	1.343763469073035788e+00	1.454718544133197566e+00	-4.668081890119223365e-01	8.816485767209550906e-01	-3.790860314261056407e-01	6.639493559462938954e-01	3.068646514487628263e+00	-8.920053451905639585e-01	-2.215387176313310835e+00	-8.636676556180516995e-01	1.578776563690222678e+00	3.958838972488036290e-01	-1.630497066574340348e+00	-1.173594457066907015e+00	5.847231520096710655e-01	6.214323492501793167e-01	3.729803522839417185e-01	3.363623956749458577e-01	-9.556388330535763309e-01	-3.820657080741014511e-01	1.040956711227569942e+00	-1.163893189301276943e+00	4.030566978055059035e-01	-8.546681282036872052e-01	-1.395307567769807910e-01	1.477334701861797495e+00	5.717456205333263375e-01	-8.644318296651235523e-01	-6.360664498938390921e-01	-1.088666727099123932e+00	-1.386922823606431709e+00	6.400363656999802364e-02	-1.015285243415725791e+00	4.404541837156453754e-01	-6.233721043161535302e-01	6.756552768815603516e-01	-4.074223141056387831e-01	-1.600968153818137951e+00	-8.205995586678781484e-01	-7.268674719758368152e-02	-1.098172969515875674e-01	-8.314669973621752197e-01	1.518343713540213635e-01	2.484625551274815547e-01	-4.194721997717712481e-01
-4.900233754353620075e-01	-1.184990217379617183e+00	1.455182652007935840e+00	6.267155694457879900e-01	2.107216705057144424e+00	1.865137119054488535e-01	5.670827283665572649e-01	-1.208730352648401896e+00	3.006561064983056308e+00	7.492771453806442716e-01	1.445037341509827877e+00	-3.146101930567710703e-01	1.390437758993567918e+00	1.845920330155513378e+00	-1.145867675147037357e+00	-7.528837638440843971e-01	1.320829583199082391e+00	-1.988152404926097627e-01	1.196723925004120170e+00	-1.606184954295238332e-01	3.038835604512920771e-02	6.058695222528130975e-01	5.281251842844830735e-01	-1.448552678633266089e+00	-2.104893595943100604e-01	-1.295119118309097650e-01	7.794767849484689481e-01	-5.656249794930454655e-01	-1.806488191887315686e+00	7.861378565342280744e-01	8.244499795599459224e-01	-5.201327850266463937e-01	2.893481660645101927e-01	9.829234192547413596e-01	-1.299992663988762454e+00	-1.168646222205642848e+00	2.376105640902486660e-01	1.332591813712393991e+00	-1.239061730320895949e+00	8.205922704855993927e-03	2.555874803922094651e-01	1.245454461601739060e-01	9.133515662249784561e-02	-1.089005852507635819e+00	3.392778876545826661e-01	5.091842994663191568e-01	3.797770205216507988e-01
-1.230425739979958744e+00	-7.795642017385416844e-01	1.692443623256930374e-01	2.158272936480506166e-01	1.361569178135423108e+00	1.545893877708385267e-01	6.293835963574657966e-02	-3.250389021827453928e-01	2.340537847652030656e+00	1.775973156992529223e+00	-2.748293840990273518e-01	-1.555756960875601669e-01	1.273245938483690498e+00	2.139492075832656770e+00	-2.514162574715231857e-01	-1.136235141530412829e+00	-1.176506662796201613e-01	-1.041724368456504068e+00	-1.521853023678702455e+00	-1.017002532206512821e+00	-1.821831131299272988e-01	-1.137772682513023964e-01	-2.972301956392725542e-01	-1.209845071018926799e+00	-8.341195008644897158e-01	2.101116051731528878e-01	1.399570287838258764e-01	-1.966427543691263935e+00	1.511092236057237859e+00	2.631628391744344153e+00	-1.264291966842043813e-01	-1.575387081859008109e+00	-1.539882658147835981e+00	2.580079219455876371e-01	-9.111874275318503358e-01	9.786886313316360830e-01	7.957410804655364878e-01	6.481531249549146168e-01	8.476550822342375779e-01	7.593048462930673814e-02	1.627791092631538206e+00	-1.415231301225462035e+00	-9.913244765382661638e-01	-9.475326778524190141e-01	-1.092519368958456916e+00	1.154247007426003169e+00	1.733899960869979551e-01
8.214324055292322457e-01	-8.072591793375802904e-01	1.575675010279102617e+00	2.076853835756100164e+00	2.035512164442464245e-01	-4.007638910357056994e-01	-4.258596263585775477e-01	1.479102998992182894e+00	1.183385978410504524e+00	-4.751861689622198237e-01	7.718428263285094237e-01	-8.858703576536605673e-03	1.224072025557085386e+00	4.340666988517858926e-01	-6.015072389552825888e-02	-1.938471938450483933e-01	9.536426663633420509e-01	8.357772322147238864e-01	-1.182567481479815247e-01	3.351264576053094024e-01	1.352047554963356490e-01	1.158728351390997169e+00	1.284634168434994006e+00	-9.685948825196234457e-01	1.468401373771459406e+00	2.621173872087253012e-02	1.485624868351517192e+00	7.055878250925449180e-01	-5.446326944087962474e-01	7.277632221682398539e-01	-3.088309043417010180e-01	-8.882711893042695150e-01	-9.263625414501209798e-01	1.612798926953087131e+00	-1.448940271115033207e+00	-6.164229850442225489e-01	1.167561342830311100e+00	-1.576348623971147722e-01	-1.600268146849933348e+00	-2.462598494255191783e-01	2.678318615833729099e-01	1.245421029384890188e+00	-2.666469767296364771e-02	-1.129822354484256941e+00	1.028075598588736428e+00	-1.400022663194948509e-02	-3.127786778838496651e-01
