4.806040695768256654e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.325053103981442326e-02	7.449129022716489967e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.896689140938104645e-02	0.000000000000000000e+00	3.493582376584248861e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	8.791401565877819679e-02	-0.000000000000000000e+00	5.550716746408856928e-01	-2.833100212796524797e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.632475961951411980e-01	0.000000000000000000e+00	3.507446594760175174e-01	1.188842264713391578e-01	0.000000000000000000e+00	-7.587794804798286830e-02	2.597476761919903510e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.835638051083203687e-02	-6.268298799235366746e-04	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	8.273593961832649557e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.680842679327344102e-02	-0.000000000000000000e+00	0.000000000000000000e+00	2.486570239202484378e-01	8.448581745472485971e-03	1.282438105246302695e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.220004921855961433e+00	0.000000000000000000e+00	-3.737260609617326645e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.040999272993857333e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.372975183944444844e-01	-0.000000000000000000e+00	1.006507842853068269e-01	-0.000000000000000000e+00	-7.463766949020949650e-03	5.366121030472386505e-02	2.328497376932152016e-02	0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-4.575342868743129815e-02	-0.000000000000000000e+00	1.792061067385968820e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-7.427630376861408569e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-9.899263901704591362e-03	2.769658733917782639e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.123468473985305138e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.990805488456109662e-01	1.000162918286471858e-01	0.000000000000000000e+00	4.285360768112574797e-02	3.882776863801943451e-02	-0.000000000000000000e+00	-7.216565700406121428e-03	3.750092270139221418e-02	0.000000000000000000e+00	2.360515994155356831e-02	0.000000000000000000e+00	9.366198673218595339e-02
0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.426806864732641400e-01	2.400010861588492139e-01	0.000000000000000000e+00	-5.296878158645995302e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	5.381293913601746526e-02	-8.922334982834465023e-02	-0.000000000000000000e+00	-5.255839967928497419e-02	2.184395023920151502e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-7.613200739939661454e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.464772456528014967e-04	0.000000000000000000e+00	-3.737260609617326645e-02	0.000000000000000000e+00	-1.635752090522937241e+00	0.000000000000000000e+00	5.050913906299194650e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.784175515452193328e-01	-0.000000000000000000e+00	6.617716013215338422e-02	-0.000000000000000000e+00	9.308766979975206801e-02	1.994580628380612508e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
7.889428813779568450e-02	4.544686582987311763e-01	4.440482735925378455e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.124730954625729196e-01	8.691142736842924488e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.929544604609584407e-02	0.000000000000000000e+00	2.119224660301647148e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.516636667026450169e-01	-0.000000000000000000e+00	1.849084076544517119e-01	5.632475961951411980e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.810622279476936658e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.531316154402823426e-01	0.000000000000000000e+00	-1.541178095973449319e-02	3.100595019999889401e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-7.661179271815433955e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.681406867225570811e-01	0.000000000000000000e+00	-0.000000000000000000e+00	9.015104386352140731e-02	0.000000000000000000e+00	-2.475081906000861087e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.050913906299194650e-02	0.000000000000000000e+00	-1.240853203141511596e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.313996424360274862e-01	0.000000000000000000e+00	3.300442452775872310e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.404752716009201596e-01	-5.718970318962615304e-03	-0.000000000000000000e+00
1.935876648025869617e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.222346571413602256e-01	1.213988094924279004e-01	0.000000000000000000e+00	1.533316828417319866e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.702554498415508433e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.422424383024452232e-02	1.382707783657035061e-01	-0.000000000000000000e+00	0.000000000000000000e+00	3.507446594760175174e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.738455887653024057e+00	4.933402467249591861e-01	2.131800130456476539e-01	-2.499536712191973570e-02	3.956756301044032642e-01	2.855123685638439879e-01	6.026908092874213585e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	3.343875240040468100e-01	9.060294221798097236e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.749302385964678769e-02	6.364985065095403981e-03	0.000000000000000000e+00	5.764855349827531505e-02	0.000000000000000000e+00	6.829414165007218207e-01	6.308217406360912272e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.267719898216769225e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.188842264713391578e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.531316154402823426e-01	0.000000000000000000e+00	4.933402467249591861e-01	-2.791661617616096436e+00	0.000000000000000000e+00	-4.629583960105108920e-02	4.139192675917664488e-01	3.228811588904849095e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	7.025199091567706222e-02	0.000000000000000000e+00	4.550555294958059105e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.435803219994087387e-02	-0.000000000000000000e+00	2.441226506429112000e-02	0.000000000000000000e+00	2.518803819999156368e-01	-0.000000000000000000e+00	1.641314305633398765e-02	0.000000000000000000e+00	1.382840932788720612e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.399195744782272544e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.131800130456476539e-01	0.000000000000000000e+00	-1.487444473726322380e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	9.692641541391390503e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.310154010332931496e-02
-0.000000000000000000e+00	-0.000000000000000000e+00	-7.507448595058646701e-02	-5.516790295448183168e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.341465531416793977e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-7.587794804798286830e-02	1.040999272993857333e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-1.541178095973449319e-02	0.000000000000000000e+00	-2.499536712191973570e-02	-4.629583960105108920e-02	-0.000000000000000000e+00	-1.127336036559349441e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.304466203271071115e-02	1.311796920098604879e-01	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	2.055509559943155817e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.606875027980992965e-02	0.000000000000000000e+00	3.042874778426318816e-01	7.446416458512393477e-02	0.000000000000000000e+00	0.000000000000000000e+00	4.733212616391320460e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.659592026528926456e-01	-0.000000000000000000e+00	0.000000000000000000e+00	2.597476761919903510e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.100595019999889401e-01	0.000000000000000000e+00	3.956756301044032642e-01	4.139192675917664488e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-2.567204838606657269e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.958658518933309778e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.832748030921507454e-01	1.372185037869465794e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.668352369023122568e-03	1.869541140826526671e-01	0.000000000000000000e+00	1.231867060305229765e-02	0.000000000000000000e+00	8.965141489064819280e-02	1.797241302165419052e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.990805488456109662e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.855123685638439879e-01	3.228811588904849095e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.868667967807837949e+00	4.261646059673804832e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.243972843013074710e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.603057360684108146e-02	0.000000000000000000e+00	6.935954358193768821e-02	0.000000000000000000e+00	0.000000000000000000e+00	8.568396493597925379e-02	0.000000000000000000e+00	5.070996047994703188e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.115321677322833660e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.000162918286471858e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.026908092874213585e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.261646059673804832e-01	-1.685105983488237813e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.103379107565046244e-03	2.219773736353614635e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.040779247541297609e-01	1.814938136580905303e-01	0.000000000000000000e+00	3.804097443277036639e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.784175515452193328e-01	0.000000000000000000e+00	3.313996424360274862e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.430905216036352456e+00	0.000000000000000000e+00	1.720479638230273667e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.081046777304304866e-02	0.000000000000000000e+00	-1.739543976072500595e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.168048457041466259e-01	0.000000000000000000e+00	1.143361459609216618e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.372975183944444844e-01	4.285360768112574797e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.116172591124697799e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.646097477464985137e-02	0.000000000000000000e+00	5.384904621468217939e-02	9.308472916450728774e-02
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.433084055130426533e-02	2.507410112656704992e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.038790099356700219e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-7.964269276518916307e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.882776863801943451e-02	6.617716013215338422e-02	-0.000000000000000000e+00	3.300442452775872310e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.720479638230273667e-01	0.000000000000000000e+00	-1.134842368883253405e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.377791667410223353e-01	0.000000000000000000e+00	1.110116534871347094e-02
-0.000000000000000000e+00	7.047332862673179321e-02	1.155702389363695787e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.192541352548879885e-01	0.000000000000000000e+00	1.273499787923232374e-01	0.000000000000000000e+00	2.162886798549891187e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.602484822451823221e-01	1.158594493956820008e-02	0.000000000000000000e+00	3.696123272573736407e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.121453301882375242e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	1.006507842853068269e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.526091145758263323e+00	-6.800912040462969710e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.204614969111437506e-01	-0.000000000000000000e+00
0.000000000000000000e+00	1.155847860236671465e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.633056947195021924e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.280223236546363663e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.990455639783842920e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-7.216565700406121428e-03	9.308766979975206801e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	9.692641541391390503e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-7.243972843013074710e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-6.800912040462969710e-02	-1.211545134999788997e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.450383443241105678e-02	1.435921370760391384e-02
0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.540858672569254406e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.601823373400997785e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.463766949020949650e-03	3.750092270139221418e-02	1.994580628380612508e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.333673136433265460e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.463351807560979323e-02
-9.502656969246967358e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.171550146693436087e-02	-1.591141456179110195e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-9.860562669406554293e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-9.255312783831146084e-02	0.000000000000000000e+00	7.529108114016658596e-03	1.343127317640688267e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.796652028184614877e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-5.810114379349655758e-03	-0.000000000000000000e+00	5.366121030472386505e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-7.661179271815433955e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.304466203271071115e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.646097477464985137e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.073542481754188094e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-1.025488182835228856e-01	-5.307886383855964230e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.330856306875162542e-01	2.006895686734395251e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.835638051083203687e-02	2.328497376932152016e-02	2.360515994155356831e-02	0.000000000000000000e+00	-0.000000000000000000e+00	1.404752716009201596e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.311796920098604879e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.377791667410223353e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.127525137667312993e+00	-0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	9.572131880276657512e-02	8.975429865622024106e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	8.106432036243278738e-02	0.000000000000000000e+00	-0.000000000000000000e+00	4.006606445794257954e-01	-0.000000000000000000e+00	-6.268298799235366746e-04	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-5.718970318962615304e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.384904621468217939e-02	0.000000000000000000e+00	2.204614969111437506e-01	-1.450383443241105678e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.329747999560328520e+00	1.616740554804678986e-01
-0.000000000000000000e+00	0.000000000000000000e+00	-1.642121409497548576e-02	2.544869409285216086e-02	8.183827513958675387e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.778109211610167217e-02	-1.616964610477977793e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.390740314468242422e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-1.242935729341386464e-01	5.238132769678011808e-02	0.000000000000000000e+00	-1.742722209333999739e-01	4.430543370455621299e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	9.366198673218595339e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.310154010332931496e-02	0.000000000000000000e+00	-2.958658518933309778e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	9.308472916450728774e-02	1.110116534871347094e-02	-0.000000000000000000e+00	1.435921370760391384e-02	4.463351807560979323e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.616740554804678986e-01	-1.537505550302429747e+00
