# x,y,z,t
-117.735802,-120.133202,80.303162,0.000000
-118.335320,-120.156342,80.296143,0.000000
-118.886230,-120.072357,80.518494,0.000000
-119.384811,-120.286606,80.774452,0.000000
-119.955566,-120.360092,80.604637,0.000000
-120.512222,-120.136940,80.623077,0.000000
-120.994316,-119.850746,80.409355,0.000000
-121.545235,-119.766762,80.631714,0.000000
-122.142456,-119.709503,80.638275,0.000000
-122.455063,-119.433250,81.069504,0.000000
-122.509720,-118.970200,81.447121,0.000000
-122.042564,-118.769974,81.765991,0.000000
-121.800758,-119.010536,82.259613,0.000000
-121.561829,-119.010330,82.809982,0.000000
-120.985176,-118.880470,82.913002,0.000000
-120.389900,-118.888794,82.838333,0.000000
-119.816673,-118.767372,82.709236,0.000000
-119.251450,-118.947289,82.618927,0.000000
-119.006386,-119.494843,82.630287,0.000000
-118.573486,-119.726341,82.285316,0.000000
-118.077591,-120.028160,82.133682,0.000000
-117.635429,-119.974030,81.731735,0.000000
-117.038208,-120.031288,81.725174,0.000000
-116.484032,-120.099876,81.944687,0.000000
-116.135529,-119.859764,82.370003,0.000000
-115.968552,-119.346016,82.631119,0.000000
-115.761368,-119.102623,83.138893,0.000000
-115.525223,-118.677567,83.490410,0.000000
-115.579742,-118.166183,83.799454,0.000000
-115.257652,-117.987740,84.273186,0.000000
-114.833908,-117.608696,84.464920,0.000000
-114.257256,-117.478836,84.567940,0.000000
-113.790100,-117.278618,84.886810,0.000000
-113.623993,-116.807838,85.219643,0.000000
-131.670914,-102.746521,8.839675,0.000000
-131.765198,-103.319717,8.689474,0.000000
-131.859726,-103.865158,8.458041,0.000000
-131.519165,-104.340065,8.593978,0.000000
-130.990028,-104.569687,8.759171,0.000000
-130.461311,-104.517845,8.480297,0.000000
-130.180420,-104.245476,8.025418,0.000000
-130.117569,-103.660637,7.907066,0.000000
-129.966309,-103.080055,7.913735,0.000000
-130.020828,-102.568665,8.222782,0.000000
-129.715607,-102.150528,8.526100,0.000000
-129.840683,-101.790337,8.989367,0.000000
-130.171577,-101.299240,9.085976,0.000000
-130.207809,-100.743118,8.863668,0.000000
-130.347290,-100.249039,8.553140,0.000000
-130.711937,-99.775177,8.503215,0.000000
-130.762283,-99.182220,8.579802,0.000000
-131.237663,-98.816147,8.579488,0.000000
-131.430321,-98.276154,8.402618,0.000000
-131.935127,-97.957596,8.341858,0.000000
-132.207176,-97.476456,8.575315,0.000000
-132.739471,-97.214279,8.664338,0.000000
-132.837830,-96.646210,8.498139,0.000000
-133.175545,-96.218048,8.748402,0.000000
-133.225891,-95.625092,8.824988,0.000000
-133.131676,-95.118073,9.131662,0.000000
-132.664520,-94.917847,9.450531,0.000000
-132.436989,-94.746857,9.978730,0.000000
-132.131767,-94.328720,10.282048,0.000000
-132.040207,-93.870102,10.657930,0.000000
-132.339729,-93.355331,10.585199,0.000000
-132.424110,-92.886597,10.220277,0.000000
-132.579269,-92.318024,10.107748,0.000000
-132.575317,-91.721420,10.044191,0.000000
-132.210487,-91.279099,10.220989,0.000000
-131.670959,-91.183990,10.465658,0.000000
-131.155678,-90.904572,10.593741,0.000000
-130.804878,-90.659576,10.173120,0.000000
-130.944359,-90.165497,9.862591,0.000000
-130.810852,-89.711716,9.493455,0.000000
-130.674988,-89.438858,8.976645,0.000000
-131.026451,-89.139053,8.593787,0.000000
-130.904648,-88.577286,8.421798,0.000000
-130.623756,-88.304916,7.966918,0.000000
-130.572540,-87.855713,7.572464,0.000000
-130.130379,-87.801575,7.170515,0.000000
-129.683632,-88.087524,6.890052,0.000000
-129.351479,-88.539673,7.102742,0.000000
-128.956505,-88.949265,7.293067,0.000000
-128.872124,-89.417999,7.657990,0.000000
-129.153023,-89.690369,8.112869,0.000000
-129.373611,-90.246765,8.070906,0.000000
-129.103119,-90.758743,8.228083,0.000000
-128.932892,-91.200775,8.596366,0.000000
-128.630928,-91.157654,9.113047,0.000000
-128.219048,-90.935928,9.488802,0.000000
-128.056114,-90.895172,10.064816,0.000000
-127.835098,-90.584702,10.528234,0.000000
-127.479431,-90.487000,11.001472,0.000000
-127.272255,-90.243607,11.509251,0.000000
-127.105850,-90.524673,12.012551,0.000000
-126.765289,-90.999588,12.148488,0.000000
-126.712402,-91.576065,11.990755,0.000000
-126.775253,-92.160904,12.109107,0.000000
-126.866112,-92.750656,12.046287,0.000000
-127.032219,-93.221420,11.713455,0.000000
-126.833290,-93.661224,11.357078,0.000000
-127.201385,-94.064163,11.107800,0.000000
-127.649704,-94.460464,11.152127,0.000000
-127.976562,-94.495621,11.654048,0.000000
-127.920578,-94.869843,12.119685,0.000000
-127.780609,-95.219376,12.586847,0.000000
-127.744377,-95.775497,12.809155,0.000000
-127.412216,-96.227631,13.021845,0.000000
-127.245819,-96.508698,13.525146,0.000000
-127.004005,-96.749268,14.018763,0.000000
-126.433250,-96.675766,14.188572,0.000000
-126.009499,-96.296722,14.380310,0.000000
-125.546608,-95.916321,14.412144,0.000000
-125.343056,-95.625168,13.928616,0.000000
-125.444832,-95.539093,13.343610,0.000000
-125.620689,-95.414749,12.783598,0.000000
-125.997093,-95.269852,12.339383,0.000000
-126.425430,-94.927277,12.096151,0.000000
-126.678543,-94.519363,11.736235,0.000000
-126.711166,-94.382370,11.152995,0.000000
-126.654640,-94.631500,10.610099,0.000000
-126.959183,-95.093048,10.377233,0.000000
-127.422081,-95.473465,10.345398,0.000000
-127.848488,-95.806595,10.086182,0.000000
-128.216347,-96.161423,9.771880,0.000000
-128.452499,-96.586472,9.420367,0.000000
-128.955887,-96.907654,9.361714,0.000000
-129.370102,-97.121460,9.739495,0.000000
-129.873489,-97.442642,9.680842,0.000000
-130.258377,-97.527588,10.133223,0.000000
-130.417130,-98.023285,10.431688,0.000000
-130.743988,-98.058441,10.933608,0.000000
-131.024887,-98.330811,11.388488,0.000000
-130.926521,-98.898880,11.554686,0.000000
-115.963516,-119.367661,32.492004,0.000000
-116.251831,-119.888535,32.417400,0.000000
-116.125450,-120.464577,32.306911,0.000000
-116.390923,-120.992798,32.409409,0.000000
-116.556206,-121.539772,32.226372,0.000000
-116.505859,-122.132729,32.149788,0.000000
-116.568710,-122.717575,32.268139,0.000000
-116.764465,-123.267624,32.406433,0.000000
-116.728233,-123.823746,32.628738,0.000000
-116.923988,-124.373795,32.767033,0.000000
-116.927940,-124.970406,32.830589,0.000000
-116.802864,-125.330597,32.367321,0.000000
-116.613060,-125.641525,31.890560,0.000000
-116.778343,-126.188499,31.707527,0.000000
-117.055267,-126.720596,31.720955,0.000000
-117.149551,-127.293793,31.570755,0.000000
-117.567780,-127.707993,31.454464,0.000000
-117.668961,-128.243210,31.706074,0.000000
-118.154007,-128.586098,31.790680,0.000000
-118.275810,-129.147865,31.962669,0.000000
-118.338661,-129.732712,32.081020,0.000000
-118.476677,-130.310432,32.165798,0.000000
-118.419205,-130.713264,31.724861,0.000000
-118.513489,-131.286453,31.574661,0.000000
-118.815849,-131.652733,31.208023,0.000000
-118.906700,-132.242477,31.145203,0.000000
-118.925888,-132.841568,31.118290,0.000000
-119.121651,-133.391617,31.256584,0.000000
-119.606689,-133.734505,31.341190,0.000000
-119.827286,-134.290901,31.299229,0.000000
-119.848694,-134.822639,31.576351,0.000000
-120.069283,-135.379036,31.534386,0.000000
-120.228035,-135.874733,31.832851,0.000000
-120.004646,-136.338547,32.141037,0.000000
-120.327911,-136.821487,32.290249,0.000000
-120.619827,-137.250023,32.592152,0.000000
-120.896751,-137.782120,32.605579,0.000000
-121.076752,-138.309746,32.827408,0.000000
-121.242035,-138.856720,32.644375,0.000000
-121.745430,-139.177902,32.585724,0.000000
-121.808281,-139.762749,32.704075,0.000000
-121.871132,-140.347588,32.822426,0.000000
-122.022392,-140.928177,32.815758,0.000000
-122.183311,-141.497849,32.717918,0.000000
-122.471619,-142.018730,32.643318,0.000000
-122.865288,-142.470360,32.675800,0.000000
-123.389359,-142.744537,32.776688,0.000000
-123.757454,-143.147476,32.527409,0.000000
-123.779984,-143.736053,32.413094,0.000000
-124.111115,-144.231979,32.479511,0.000000
-123.866058,-144.779541,32.490875,0.000000
-123.829826,-145.335655,32.713181,0.000000
-123.773842,-145.709885,33.178818,0.000000
-123.907341,-146.163666,33.547955,0.000000
-124.161217,-146.674278,33.734554,0.000000
-124.299225,-147.252007,33.819332,0.000000
-124.180824,-147.790543,34.055878,0.000000
-124.040848,-148.140068,34.523041,0.000000
-123.901375,-148.634155,34.833569,0.000000
-124.039391,-149.211876,34.918346,0.000000
-124.235146,-149.761925,35.056641,0.000000
-90.308746,-102.489822,4.507053,0.000000
-90.229294,-101.895821,4.477890,0.000000
-90.286758,-101.492996,4.918827,0.000000
-90.651413,-101.019142,4.868902,0.000000
-90.821640,-100.577110,4.500619,0.000000
-90.950562,-100.022652,4.690233,0.000000
-91.005447,-99.425232,4.681067,0.000000
-90.818649,-99.022888,4.277065,0.000000
-90.526733,-98.594345,3.975160,0.000000
-90.184967,-98.230621,3.642153,0.000000
-90.083786,-97.695404,3.390544,0.000000
-90.041748,-97.130676,3.192231,0.000000
-89.821167,-96.574280,3.234195,0.000000
-89.848953,-96.140549,2.820556,0.000000
-89.758102,-95.550797,2.883376,0.000000
-89.812759,-95.087753,3.260996,0.000000
-89.470200,-94.595551,3.280674,0.000000
-89.216324,-94.084930,3.094076,0.000000
-89.270844,-93.573547,3.403123,0.000000
-89.325363,-93.062164,3.712171,0.000000
-89.517197,-92.551102,3.463135,0.000000
-89.571457,-92.001907,3.698617,0.000000
-89.333023,-91.658249,3.268444,0.000000
-89.574829,-91.417694,2.774827,0.000000
-89.741470,-90.842316,2.740605,0.000000
-90.169815,-90.499725,2.497373,0.000000
-90.224686,-89.902313,2.488207,0.000000
-89.859863,-89.459991,2.665005,0.000000
-95.764114,-157.139771,73.501633,0.000000
-95.493683,-157.580162,73.196808,0.000000
-95.513382,-158.070107,72.851021,0.000000
-95.428726,-158.658638,72.931427,0.000000
-95.450027,-159.225166,72.734970,0.000000
-95.323654,-159.801201,72.624481,0.000000
-94.740143,-159.939377,72.604149,0.000000
-94.260559,-160.049545,72.947456,0.000000
-94.007431,-160.457458,73.307373,0.000000
-93.696182,-160.494164,73.819008,0.000000
-93.450409,-160.575455,74.360291,0.000000
-93.422607,-161.009193,74.773926,0.000000
-93.256210,-161.290260,75.277229,0.000000
-93.380844,-161.258835,75.863297,0.000000
-93.156036,-161.574669,76.321243,0.000000
-93.418610,-161.557556,76.860458,0.000000
-94.005096,-161.465462,76.947357,0.000000
-94.528687,-161.172638,76.957710,0.000000
-95.088440,-161.176804,77.173729,0.000000
-95.213074,-161.145378,77.759804,0.000000
-95.704041,-161.158791,78.104424,0.000000
-96.295013,-161.210236,78.014351,0.000000
-96.894516,-161.233368,78.007324,0.000000
-97.489807,-161.225044,78.081993,0.000000
-98.007080,-161.094383,77.807503,0.000000
-127.297630,-92.084686,24.435375,0.000000
-127.821220,-91.791855,24.445728,0.000000
-128.399757,-91.747025,24.598328,0.000000
-128.961990,-91.578369,24.474035,0.000000
-129.404152,-91.632507,24.875984,0.000000
-130.003670,-91.655640,24.868963,0.000000
-130.306023,-92.021912,24.502327,0.000000
-130.754036,-92.161453,24.128418,0.000000
-130.981567,-92.332443,23.600218,0.000000
-130.927048,-92.843826,23.291172,0.000000
-130.943115,-93.279724,22.879173,0.000000
-130.817024,-93.706894,22.477152,0.000000
-130.836731,-94.196838,22.131371,0.000000
-131.198753,-94.496857,21.758631,0.000000
-131.141068,-94.827286,21.261152,0.000000
-131.300552,-94.955231,20.697063,0.000000
-131.386147,-95.356216,20.259014,0.000000
-131.402206,-95.792099,19.847015,0.000000
-131.556282,-96.151382,19.391842,0.000000
-131.650566,-96.724564,19.241642,0.000000
-131.596046,-97.235962,18.932594,0.000000
-131.762154,-97.706726,18.599762,0.000000
-131.704475,-98.037170,18.102283,0.000000
-131.714836,-98.408646,17.631218,0.000000
-131.860619,-98.615616,17.087246,0.000000
-111.902077,-59.853073,40.760448,0.000000
-111.602295,-60.125656,41.202969,0.000000
-111.816765,-60.572617,41.540955,0.000000
-111.732109,-61.161148,41.621357,0.000000
-111.607033,-61.521347,41.158092,0.000000
-111.408096,-61.961136,40.801712,0.000000
-111.553879,-62.168121,40.257740,0.000000
-111.496399,-62.570953,39.816803,0.000000
-111.784714,-63.091827,39.742203,0.000000
-112.061638,-63.623932,39.755630,0.000000
-112.366859,-64.042068,39.452312,0.000000
-112.378456,-64.251953,38.890339,0.000000
-112.672371,-64.559143,38.466965,0.000000
-112.547745,-64.590561,37.880894,0.000000
-112.783890,-65.015625,37.529381,0.000000
-112.662720,-65.602600,37.501629,0.000000
-112.763908,-66.137817,37.753235,0.000000
-112.759865,-66.626465,38.101387,0.000000
-112.536476,-67.090271,38.409569,0.000000
-112.500244,-67.646393,38.631874,0.000000
-112.622047,-68.208160,38.803867,0.000000
-112.913963,-68.636688,39.105770,0.000000
-113.123024,-69.196945,39.154858,0.000000
-112.852493,-69.709167,38.998558,0.000000
-113.003746,-70.289749,38.991890,0.000000
-113.359322,-70.762589,38.891876,0.000000
-113.579918,-71.318985,38.849911,0.000000
-113.659370,-71.912979,38.879074,0.000000
-85.027817,-47.685791,7.564513,0.000000
-85.614304,-47.593704,7.651412,0.000000
-86.133102,-47.824661,7.457758,0.000000
-86.655090,-47.775955,7.165952,0.000000
-87.252319,-47.718704,7.172514,0.000000
-87.752899,-47.417603,7.035535,0.000000
-88.303665,-47.570908,6.853461,0.000000
-88.857834,-47.502319,6.633950,0.000000
-89.436905,-47.494965,6.477017,0.000000
-89.960495,-47.202133,6.487372,0.000000
-90.544006,-47.063950,6.507708,0.000000
-90.990753,-46.778015,6.788171,0.000000
-91.581573,-46.880554,6.767985,0.000000
-91.873489,-47.309097,7.069890,0.000000
-91.952957,-47.903091,7.099053,0.000000
-91.963318,-48.274567,6.627990,0.000000
-91.989822,-48.224915,6.030634,0.000000
-92.196991,-48.468307,5.522856,0.000000
-92.141449,-48.631256,4.948084,0.000000
-92.308441,-49.145004,4.686970,0.000000
-92.178955,-49.667465,4.421873,0.000000
-92.399979,-49.977936,3.958455,0.000000
-92.635971,-50.487854,3.748012,0.000000
-92.863510,-50.658844,3.219813,0.000000
-93.408630,-50.509003,3.018849,0.000000
-93.992157,-50.370819,3.039185,0.000000
-94.569656,-50.526276,3.087425,0.000000
-94.937515,-50.881088,2.773124,0.000000
-95.508270,-50.954575,2.603314,0.000000
-96.070511,-50.785934,2.479023,0.000000
-167.857506,-140.019081,35.468792,0.000000
-167.777073,-139.686470,34.975945,0.000000
-167.747147,-139.505806,34.404575,0.000000
-167.482426,-139.685883,33.897137,0.000000
-167.292625,-139.996811,33.420376,0.000000
-167.238373,-140.545998,33.184895,0.000000
-167.235497,-140.866974,33.691811,0.000000
-167.256905,-141.398705,33.968937,0.000000
-167.665653,-141.729424,34.257988,0.000000
-167.902615,-142.212486,34.523514,0.000000
-168.383179,-142.531929,34.687870,0.000000
-168.982693,-142.555061,34.680851,0.000000
-169.315514,-142.424721,35.162766,0.000000
-169.505314,-142.113800,35.639526,0.000000
-169.895752,-141.804115,35.973679,0.000000
-170.412182,-142.050430,36.154320,0.000000
-170.989681,-142.205887,36.202560,0.000000
-171.398430,-142.536598,36.491611,0.000000
-171.661015,-142.519493,37.030830,0.000000
-172.093914,-142.287994,37.375805,0.000000
-172.470943,-142.037766,37.769798,0.000000
-172.934185,-141.878639,38.116337,0.000000
-173.385494,-141.519699,37.950562,0.000000
-132.921249,-58.990829,11.627743,0.000000
-132.404823,-58.744522,11.447104,0.000000
-131.892746,-58.432388,11.428237,0.000000
-131.350616,-58.179276,11.473304,0.000000
-130.831818,-57.948318,11.666958,0.000000
-130.461929,-57.931686,12.139090,0.000000
-129.963791,-57.814758,12.452434,0.000000
-129.483223,-57.495316,12.288076,0.000000
-129.162788,-57.379211,11.794275,0.000000
-128.870872,-56.950684,11.492371,0.000000
-128.790436,-56.618057,10.999523,0.000000
-129.166840,-56.473175,10.555308,0.000000
-129.759033,-56.547546,10.616743,0.000000
-130.212357,-56.279022,10.329705,0.000000
-130.627296,-56.031219,9.974148,0.000000
-131.080620,-55.762695,9.687110,0.000000
-131.429115,-56.002808,9.261791,0.000000
-131.877434,-56.399094,9.306117,0.000000
-132.437180,-56.403259,9.522135,0.000000
-132.953613,-56.649582,9.702773,0.000000
-133.525146,-56.829193,9.669833,0.000000
-134.021042,-56.527374,9.821465,0.000000
-134.071388,-55.934418,9.898051,0.000000
-134.061470,-55.639893,10.420699,0.000000
-134.188416,-55.523575,10.995463,0.000000
-133.949478,-55.523361,11.545837,0.000000
-133.593819,-55.425659,12.019076,0.000000
-133.634933,-55.520309,12.610135,0.000000
-133.279266,-55.422607,13.083374,0.000000
-133.201775,-55.169479,13.621823,0.000000
-133.394051,-55.187469,14.189894,0.000000
-133.312805,-55.020706,14.760498,0.000000
-131.123871,-57.460968,9.469457,0.000000
-131.604088,-57.433212,9.110819,0.000000
-131.999054,-57.023621,8.920494,0.000000
-132.019852,-56.440857,8.779214,0.000000
-132.074730,-55.843445,8.770048,0.000000
-131.913811,-55.273758,8.867886,0.000000
-131.751785,-54.854813,9.265661,0.000000
-131.428520,-54.371872,9.116450,0.000000
-131.014313,-54.158066,8.738669,0.000000
-130.824509,-54.468979,8.261908,0.000000
-131.070282,-54.387695,7.720624,0.000000
-131.147598,-54.721710,7.228227,0.000000
-131.664108,-54.755569,6.924797,0.000000
-132.223862,-54.759735,7.140814,0.000000
-132.789078,-54.579834,7.231122,0.000000
-132.979248,-54.348969,7.751261,0.000000
-133.036926,-54.018539,8.248740,0.000000
-133.085678,-54.027115,8.846695,0.000000
-133.300148,-54.474060,9.184679,0.000000
-133.693817,-54.925705,9.217162,0.000000
-134.270462,-55.055557,9.114142,0.000000
-134.738953,-55.409729,8.991360,0.000000
-134.966484,-55.580719,8.463161,0.000000
-134.981300,-55.702835,7.875905,0.000000
-134.716583,-55.882919,7.368467,0.000000
-134.274422,-55.828781,6.966519,0.000000
-133.755241,-55.694443,6.697431,0.000000
-133.202400,-55.681259,6.930208,0.000000
-133.111473,-55.597656,7.517356,0.000000
-133.083679,-56.031387,7.930995,0.000000
-133.582260,-56.245636,8.186953,0.000000
-133.779251,-56.095078,8.733325,0.000000
-133.612846,-56.376144,9.236626,0.000000
-133.669373,-56.126999,9.779522,0.000000
-133.869781,-55.577744,9.914231,0.000000
-133.926300,-55.328598,10.457128,0.000000
-133.846992,-55.635330,10.966666,0.000000
-133.671135,-55.759674,11.526679,0.000000
-133.593819,-55.425659,12.019076,0.000000
-133.648697,-54.828247,12.009911,0.000000
-133.632629,-54.392349,12.421909,0.000000
-133.824913,-54.410339,12.989980,0.000000
-133.903076,-54.907593,13.316518,0.000000
-77.820801,-124.013145,26.531612,0.000000
-77.949265,-123.532997,26.867704,0.000000
-77.927963,-122.966476,27.064159,0.000000
-77.978317,-122.373520,27.140747,0.000000
-77.883789,-121.828079,27.372181,0.000000
-78.155823,-121.346947,27.605637,0.000000
-78.064972,-120.757202,27.668457,0.000000
-78.045776,-120.158112,27.695370,0.000000
-78.237747,-119.774994,28.115334,0.000000
-78.572083,-119.390968,28.432739,0.000000
-78.670456,-118.822899,28.266541,0.000000
-78.799377,-118.268440,28.456156,0.000000
-78.927856,-117.788300,28.792248,0.000000
-78.842255,-117.387321,29.230297,0.000000
-79.234131,-116.949219,29.350698,0.000000
-79.362610,-116.469070,29.686790,0.000000
-79.565079,-115.946114,29.900143,0.000000
-79.617950,-115.369637,30.057877,0.000000
-79.523666,-114.796440,30.208076,0.000000
-79.788361,-114.405746,30.578606,0.000000
-80.053055,-114.015045,30.949135,0.000000
-80.105942,-113.438568,31.106869,0.000000
-80.234406,-112.958427,31.442963,0.000000
-80.624847,-112.648750,31.777115,0.000000
-80.826782,-112.162361,32.064602,0.000000
-80.806213,-111.628876,32.338398,0.000000
-81.070908,-111.238174,32.708927,0.000000
-80.903931,-110.724426,32.970043,0.000000
-81.230667,-110.391777,33.347652,0.000000
-81.357040,-109.815742,33.458141,0.000000
-81.485519,-109.335602,33.794231,0.000000
-81.755951,-108.895203,34.099060,0.000000
-82.353180,-108.837952,34.105625,0.000000
-82.718002,-109.280266,33.928825,0.000000
-82.592926,-109.640457,33.465561,0.000000
-82.322495,-110.080856,33.160732,0.000000
-82.488602,-110.551628,32.827900,0.000000
-83.003891,-110.831047,32.699818,0.000000
-83.224915,-111.141525,32.236401,0.000000
-83.302231,-111.475540,31.743999,0.000000
-83.670090,-111.830353,31.429699,0.000000
-83.617203,-112.406830,31.271965,0.000000
-83.427399,-112.717758,30.795204,0.000000
-83.521683,-113.290947,30.645004,0.000000
-83.464005,-113.621384,30.147526,0.000000
-83.701859,-114.093178,29.863222,0.000000
-84.278519,-114.223038,29.760202,0.000000
-84.754074,-114.480644,29.500427,0.000000
-85.177826,-114.859688,29.308689,0.000000
-85.499908,-115.038124,28.834963,0.000000
-85.594131,-115.545151,28.528290,0.000000
-85.203690,-115.854828,28.194136,0.000000
-85.149170,-116.366219,27.885090,0.000000
-85.170471,-116.932747,27.688633,0.000000
-84.898422,-117.413879,27.455177,0.000000
-85.203644,-117.832016,27.151859,0.000000
-85.630066,-118.165154,26.892643,0.000000
-85.575806,-118.714340,26.657160,0.000000
-85.521561,-119.263527,26.421679,0.000000
-85.463867,-119.593956,25.924198,0.000000
-85.409348,-120.105347,25.615150,0.000000
-85.280884,-120.585487,25.279058,0.000000
-85.302185,-121.152016,25.082603,0.000000
-85.665070,-121.550880,25.345703,0.000000
-86.224808,-121.555046,25.561722,0.000000
-86.781464,-121.331886,25.580158,0.000000
-86.907837,-120.755844,25.690647,0.000000
-87.473068,-120.575935,25.780954,0.000000
-87.739502,-120.475525,26.309090,0.000000
-87.567581,-120.518059,26.882357,0.000000
-87.262360,-120.099922,27.185675,0.000000
-86.671539,-119.997383,27.205860,0.000000
-86.323044,-119.757271,27.631180,0.000000
-86.156921,-119.286491,27.964010,0.000000
-86.136353,-118.752998,28.237806,0.000000
-85.746933,-118.592430,28.665089,0.000000
-85.601166,-118.385445,29.209061,0.000000
-85.030411,-118.311951,29.378870,0.000000
-84.728043,-117.945679,29.745508,0.000000
-84.507462,-117.389275,29.787472,0.000000
-84.269028,-117.045616,29.357298,0.000000
-84.283844,-117.167732,28.770042,0.000000
-84.514832,-117.538582,28.358805,0.000000
-84.819366,-118.000130,28.125938,0.000000
-84.620438,-118.439926,27.769562,0.000000
-84.491959,-118.920067,27.433468,0.000000
-84.785889,-119.227257,27.010096,0.000000
-85.091110,-119.645393,26.706778,0.000000
-84.961624,-120.167854,26.441681,0.000000
-85.141632,-120.695480,26.663509,0.000000
-85.529633,-121.139786,26.773277,0.000000
-85.550934,-121.706306,26.576822,0.000000
-85.765396,-122.153267,26.914806,0.000000
-86.128281,-122.552132,27.177908,0.000000
-86.279541,-123.132713,27.171240,0.000000
-86.760117,-123.452156,27.335596,0.000000
-86.990204,-123.990837,27.205660,0.000000
-86.935532,-124.453888,26.828041,0.000000
-86.881012,-124.965271,26.518993,0.000000
-87.032272,-125.545860,26.512325,0.000000
-86.903351,-126.100319,26.322712,0.000000
-86.774429,-126.654778,26.133099,0.000000
-86.721542,-127.231255,25.975365,0.000000
-86.197952,-127.524078,25.965010,0.000000
-85.747559,-127.858543,25.752213,0.000000
-85.242752,-128.177101,25.812973,0.000000
-84.742188,-128.478203,25.949953,0.000000
-84.251770,-128.815399,25.873816,0.000000
-84.255722,-129.412010,25.937372,0.000000
-84.274918,-130.011093,25.910460,0.000000
-84.002869,-130.492226,25.677002,0.000000
-83.520767,-130.778427,25.890722,0.000000
-83.022629,-130.661499,26.204065,0.000000
-82.594147,-130.830872,26.588404,0.000000
-82.245651,-130.590759,27.013723,0.000000
-81.943680,-130.547638,27.530403,0.000000
-81.445541,-130.430710,27.843746,0.000000
-81.129776,-130.546776,28.340555,0.000000
-80.957855,-130.589310,28.913820,0.000000
-81.012512,-130.126259,29.291441,0.000000
-81.399124,-130.044128,29.742870,0.000000
-81.456589,-129.641296,30.183807,0.000000
-81.585526,-129.086838,30.373421,0.000000
-81.787979,-128.563873,30.586773,0.000000
-81.977783,-128.252953,31.063534,0.000000
-81.875992,-128.420815,31.630508,0.000000
-82.129684,-128.164810,32.110199,0.000000
-82.374741,-127.617256,32.098835,0.000000
-82.962021,-127.511383,32.036373,0.000000
-83.424911,-127.891792,32.004536,0.000000
-83.966721,-128.060677,32.199276,0.000000
-84.088531,-128.622444,32.371269,0.000000
-91.773056,-127.177757,21.193565,0.000000
-91.304565,-126.823578,21.316349,0.000000
-90.828995,-126.565971,21.576124,0.000000
-90.312485,-126.532112,21.879553,0.000000
-89.886078,-126.198975,22.138769,0.000000
-89.517975,-125.796036,22.388046,0.000000
-89.290451,-125.625046,22.916245,0.000000
-88.913834,-125.689140,23.378908,0.000000
-88.363068,-125.535828,23.560982,0.000000
-87.930450,-125.623756,23.967308,0.000000
-87.574783,-125.526054,24.440548,0.000000
-87.062698,-125.213928,24.421680,0.000000
-86.650833,-124.992195,24.797436,0.000000
-86.238953,-124.770462,25.173191,0.000000
-86.144424,-124.225021,25.404625,0.000000
-86.124710,-123.735077,25.750408,0.000000
-86.323654,-123.295280,26.106785,0.000000
-86.381332,-122.964844,26.604263,0.000000
-86.279541,-123.132713,27.171240,0.000000
-86.040619,-123.132507,27.721613,0.000000
-86.165253,-123.101082,28.307684,0.000000
-85.879120,-122.978027,28.820513,0.000000
-86.002914,-122.694984,29.334866,0.000000
-86.566635,-122.562538,29.491955,0.000000
-86.887085,-122.678650,29.985756,0.000000
-87.358292,-122.855476,30.312401,0.000000
-87.829498,-123.032303,30.639046,0.000000
-87.930679,-123.567520,30.890652,0.000000
-88.068695,-124.145241,30.975430,0.000000
-88.222763,-124.504517,30.520256,0.000000
-88.234360,-124.714401,29.958282,0.000000
-88.328568,-125.221428,29.651608,0.000000
-88.058136,-125.661819,29.346779,0.000000
-87.677704,-126.124390,29.310808,0.000000
-87.227325,-126.458862,29.098011,0.000000
-87.246506,-127.057945,29.071098,0.000000
-86.908798,-127.486107,28.820837,0.000000
-86.480469,-127.828697,29.064068,0.000000
-86.158371,-127.650253,29.537796,0.000000
-86.064087,-127.077065,29.687996,0.000000
-85.588531,-126.819458,29.947771,0.000000
-85.069351,-126.685112,29.678682,0.000000
-84.696640,-126.519188,29.238733,0.000000
-84.723129,-126.469551,28.641378,0.000000
-84.417770,-126.273941,28.163374,0.000000
-84.214218,-125.982796,27.679846,0.000000
-84.525970,-125.787338,27.205914,0.000000
-84.827927,-125.830460,26.689232,0.000000
-85.073700,-125.749168,26.147949,0.000000
-85.476761,-125.319191,26.035404,0.000000
-85.497543,-124.736435,25.894123,0.000000
-85.193008,-124.274879,26.126991,0.000000
-85.465057,-123.793747,26.360447,0.000000
-85.737106,-123.312614,26.593904,0.000000
-85.866028,-122.758156,26.783518,0.000000
-85.855667,-122.386681,27.254581,0.000000
-86.247543,-121.948578,27.374981,0.000000
-86.228348,-121.349487,27.401894,0.000000
-85.992340,-120.839569,27.612337,0.000000
-85.976273,-120.403687,28.024336,0.000000
-86.105759,-119.881226,28.289433,0.000000
-86.370407,-119.347900,28.363743,0.000000
-86.349838,-118.814407,28.637541,0.000000
-86.329269,-118.280922,28.911337,0.000000
-86.186264,-117.989594,29.415995,0.000000
-86.235016,-117.998169,30.013950,0.000000
-86.393768,-118.493866,30.312416,0.000000
-86.632187,-118.837524,30.742588,0.000000
-86.765686,-119.291306,31.111725,0.000000
-86.952484,-119.693657,31.515724,0.000000
-87.251495,-120.189705,31.359081,0.000000
-87.416779,-120.736679,31.176048,0.000000
-87.684555,-121.126289,31.545506,0.000000
-87.589401,-121.128784,32.137909,0.000000
