5.561951611099515830e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.744151845702306025e-02	-0.000000000000000000e+00	-5.727692851994830962e-03	-0.000000000000000000e+00	3.438348522531200352e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.050137869073275027e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.538436230907388291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.664442756909021229e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.047639161614860115e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.005058362831369977e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.120894660416556110e-02	9.769860269008569242e-02	2.982939188790650550e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.109749779639305212e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.985565102676220439e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.911953798630286860e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.853619986783566306e-03	0.000000000000000000e+00	0.000000000000000000e+00	2.524993989362789640e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.455529756447177858e-02	1.991000782446167849e-01	0.000000000000000000e+00	-0.000000000000000000e+00	3.670772632467234065e-02	-0.000000000000000000e+00	-1.097280779009566012e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	2.027383064091403328e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.425542167062828214e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.804368797634807842e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.751808121697577172e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.703608172087963724e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.108930851066400713e-02	-0.000000000000000000e+00	5.866024557171443943e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.207633170127487304e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.975006454965726188e-02	-0.000000000000000000e+00	-5.416560646774753497e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-4.731631425917006556e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.056570952097800831e+00	0.000000000000000000e+00	2.719590214357615193e-02	-2.776612577139064147e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.539535735598910292e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.881670340798176896e-02	-0.000000000000000000e+00	-1.189204882371903693e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.634406625583974303e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.518347163516216270e-04	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.593213114719107051e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.061970050853658254e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.991856679248830975e-02	0.000000000000000000e+00	0.000000000000000000e+00	8.009911182035495819e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.267307505705595957e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-9.892375012863515935e-03	0.000000000000000000e+00	3.920949846108032211e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.079681224378520862e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.063462419584867868e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.338465073098225072e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.614605513370757917e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-4.715140788333572336e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-4.881330253022925225e-02	0.000000000000000000e+00	-1.199723473925649571e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.127757720099053840e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.973647660407019416e-03	-0.000000000000000000e+00	0.000000000000000000e+00	3.910079139795835657e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.936909078018355101e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	9.128221965433291202e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.928414968668585638e-02	0.000000000000000000e+00	-0.000000000000000000e+00	5.980474753107432699e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-3.616914219033583872e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.764726579819778873e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.719590214357615193e-02	0.000000000000000000e+00	-1.020363481963706409e+00	-2.712406040538964391e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-5.849478905015294966e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	9.698648446437040799e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-3.270288869643905166e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.837223037757741248e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.649984805200079674e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.085466033666712855e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.930704291259205591e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.793206367527816716e-03	0.000000000000000000e+00	-0.000000000000000000e+00	3.440442302343507675e-02	-4.092200667781710488e-02	-4.466061331867426237e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.776612577139064147e-02	-0.000000000000000000e+00	-2.712406040538964391e-02	-1.074389774942049902e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.598590283988310943e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.592910782194842667e-01	0.000000000000000000e+00	1.122326381686049313e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.257255322897425337e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.110982193851587918e-01	-0.000000000000000000e+00	5.265854697182336536e-03	-0.000000000000000000e+00	8.004162034057925312e-03	0.000000000000000000e+00	-0.000000000000000000e+00	5.489192938544746421e-04	5.523585243418241419e-02	0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.068503445542052954e-02	-0.000000000000000000e+00	2.814656368598504599e-02	-6.007210794094246242e-02	0.000000000000000000e+00	0.000000000000000000e+00	-5.098478361011682392e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.947722803914645265e-02	-0.000000000000000000e+00	-1.625933186807603306e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.160389161776926290e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.282576423671679365e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.014302563455629747e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.140008988431836068e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.790199710904760211e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.815084555913408892e-02	-2.359141057695785665e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.177254178066301976e-02	0.000000000000000000e+00
0.000000000000000000e+00	-2.130786568705908546e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.080622521489164919e-02	0.000000000000000000e+00	7.814538890643858704e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.678757113021538905e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-1.811753500826771696e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.633484445653478723e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.425973494388891580e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.664198341649375606e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.023134507141653993e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.515827261508085645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.790729595770800875e-02	2.233840577823997808e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.744147912996256128e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.185725660130295019e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-3.527389352796145988e-02	0.000000000000000000e+00	1.864227322383206140e-02	-0.000000000000000000e+00	-1.357730545537719560e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.369424825968426691e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.432622592846880698e-03	0.000000000000000000e+00	2.497259983511463527e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.018848012315431137e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.393544839734636547e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	8.457005944843766498e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.344436217186879723e-02	-0.000000000000000000e+00	0.000000000000000000e+00	8.139152849434302950e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.555182649381331411e-03	0.000000000000000000e+00	3.125994393297272522e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.898044802242082517e-03	3.660467948042119002e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.022100050544334282e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.332827459990744423e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.673512106928799065e-02	0.000000000000000000e+00	1.068420480919715990e-02	0.000000000000000000e+00	-1.152083523099526642e-02	2.271596122311722241e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.083465789487211665e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.543493765992115907e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.969273703815046291e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.841373745825979416e-02
0.000000000000000000e+00	0.000000000000000000e+00	5.102252005862990131e-02	-0.000000000000000000e+00	4.049579030912772021e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.564877512715932534e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.078559868235774155e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-6.155411554062512752e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.815551548662946879e-02	0.000000000000000000e+00	-2.035952329976324984e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.985565102676220439e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-3.140008988431836068e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.047327774535168121e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	5.155936242196435502e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.026959205860570504e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.832097533937481010e-02	0.000000000000000000e+00	0.000000000000000000e+00	7.839917884893649047e-02	-3.417475175462705243e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
3.241306760064832648e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.488302933314402415e-02	-4.503163663571140875e-03	4.457635636437141252e-02	-0.000000000000000000e+00	0.000000000000000000e+00	5.307712008540306503e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.625678023595482705e-02	3.058123424166485360e-02	-0.000000000000000000e+00	2.037243575158624240e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.650238689547089160e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-9.395866136592699938e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.635793442793364333e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.515827261508085645e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.019192831262729637e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.659080923496261337e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.524158320626792781e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.139365958802462636e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.777513692812175000e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.163768653024798413e-02	-7.914004863514040311e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.049017413492201900e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.466157048999853899e-02	-0.000000000000000000e+00	4.392617950734869006e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.064674851477391826e-02	-0.000000000000000000e+00	1.966776730726242373e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	7.291689044145952155e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
