0.000000000000000000e+00	1.252753891714584733e-01	-0.000000000000000000e+00	-5.949773802994671318e-02	9.025504543614890898e-04	-0.000000000000000000e+00	0.000000000000000000e+00	5.779662352034781181e-03	0.000000000000000000e+00	1.731383337087647190e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.720504546511615301e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.772916732635260020e-02	1.392644641373030623e-01	9.634274018860185251e-02	1.614229244807895494e-02	0.000000000000000000e+00	5.042345165319940536e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.211425276534191658e-02	-1.234862175600767387e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.629343315905238010e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.031463266041079185e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.637949437716455445e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	5.424242493854253278e-02	-0.000000000000000000e+00	-0.000000000000000000e+00
4.209571505282709569e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.188721138305704306e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.443916328615962971e-03	-4.620400162616410816e-02	-3.275200955365836775e-02	-0.000000000000000000e+00	-1.012002701449988162e+00	1.371590793753898552e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.042492637889914309e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.488318336913460452e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.704405554787030555e-03	-3.126107347662609309e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.155118089037532846e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.153836359028665270e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.809182062662316154e-02	4.568992718546266776e-03	0.000000000000000000e+00	0.000000000000000000e+00	6.053090103936412808e-02	0.000000000000000000e+00	0.000000000000000000e+00	6.939415567350988578e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.708798285564918973e-02	0.000000000000000000e+00	-0.000000000000000000e+00	1.850020905605369997e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.371590793753898552e-03	-1.048031206522339831e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.531714922098899395e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-3.108924239616379578e-02	0.000000000000000000e+00	0.000000000000000000e+00	7.468071179120959469e-02	-0.000000000000000000e+00	9.466939730646245499e-02	1.392157317972966303e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.845726232083256743e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	2.679685047593698827e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.730686047284443665e-03	1.176282940813149977e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.774171072289779882e-02	0.000000000000000000e+00	8.702940123857214050e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.479299217463484611e-02	4.950442686304426694e-03	-0.000000000000000000e+00	0.000000000000000000e+00	7.959284289036908100e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.406125651046723296e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.065673980470357662e+00	-0.000000000000000000e+00	2.345063471039567429e-02	1.113253192046104040e-01	4.854654514811115179e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.375096698236518734e-02	4.412482255610404580e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.441379210743321176e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.704259573228321278e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.792928376129994283e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.449850433968000493e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.024260292077275203e+00	0.000000000000000000e+00	2.102428449018206233e-04	9.939287288004670928e-02	7.301697036514794015e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.071695457665633039e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.164572550215431726e-02	0.000000000000000000e+00
-3.437691013484247670e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.696708226088358973e-01	-2.345875011892639000e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.468799272146249058e-02	0.000000000000000000e+00	1.014338777868918212e-01	8.923310431936756770e-02	0.000000000000000000e+00	0.000000000000000000e+00	4.364018574293488523e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.504071657024766695e-01	1.618542404698842738e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.257088137092188425e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.345063471039567429e-02	0.000000000000000000e+00	-1.207407390143239390e+00	1.059922559895575545e-01	0.000000000000000000e+00	6.885467776410012820e-03	0.000000000000000000e+00	-0.000000000000000000e+00	1.519376766105926813e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	9.324466314365068009e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.963139417721550234e-03
0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.617304839240336106e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.026447701025171438e-01	2.384526513368092349e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.293949340655825342e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.653256130518327760e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.501835940831021919e-02	1.061320241187608676e-01	6.877345923456508470e-02	0.000000000000000000e+00	5.215697145616370045e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.629343315905238010e-02	5.042492637889914309e-02	5.531714922098899395e-02	1.113253192046104040e-01	2.102428449018206233e-04	1.059922559895575545e-01	-1.288213234575851684e+00	2.047365628792869596e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.728106837418179914e-02	9.805642804005372526e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.060403732431405704e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	2.445412226584738752e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-9.116821577477612817e-04	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.604448780456815674e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.330434477359052847e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.934490262654055312e-03	-0.000000000000000000e+00	4.255509435680836922e-02	1.197719915437079202e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.854654514811115179e-02	9.939287288004670928e-02	0.000000000000000000e+00	2.047365628792869596e-01	-1.109348709704561786e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.532318904551550176e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.888451478995726782e-02	-0.000000000000000000e+00	3.668933502515198813e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.783085051656945308e-02	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	1.411769786672575633e-01	-0.000000000000000000e+00	-6.844923959016177561e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.143040667326881130e-02	4.644606320555681039e-02	4.066334175977286830e-02	2.752062441007391974e-02	6.544883996655400174e-03	4.680708267686580480e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.052197195927816187e-01	0.000000000000000000e+00	4.769568387759787198e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	8.328171323879074439e-02	-0.000000000000000000e+00	5.320333346078234132e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.301697036514794015e-02	6.885467776410012820e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.093851099549119521e+00	0.000000000000000000e+00	-0.000000000000000000e+00	5.472419192608554174e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.071956969119114270e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-1.407993345403345774e-02	0.000000000000000000e+00	5.023851388504177798e-03	5.218161968590045302e-02	-0.000000000000000000e+00	3.569358053026575051e-02	2.402190678296678081e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.501260597990335705e-02
1.279166902183200838e-01	6.485627196458267074e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.173353739858631894e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.947217223323514712e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.258912283465886253e-02	0.000000000000000000e+00	1.196595454216415749e-01	0.000000000000000000e+00	6.953851443956292344e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.031463266041079185e-01	2.488318336913460452e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.193993065720613478e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.148717546026935266e-01	9.734378015274083862e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.715088655404737650e-02	-0.000000000000000000e+00
6.929272781399602177e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.179888847397806382e-04	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.831565680923992551e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	8.084475112466160338e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-3.108924239616379578e-02	1.375096698236518734e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.532318904551550176e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-1.029289137525985831e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.049936574918382548e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.453509248360573325e-02	1.798607702244902837e-02	-8.359329163278336750e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.007515766424244549e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.313610862907767018e-02	1.057560118723839121e-01	-0.000000000000000000e+00	7.173850796537413997e-03	-0.000000000000000000e+00	0.000000000000000000e+00	3.212615102926066196e-02	0.000000000000000000e+00	5.330451719120548465e-02	3.655891884579710871e-02	1.838460141017071378e-02	0.000000000000000000e+00	3.017180589741084301e-02	0.000000000000000000e+00	6.681369224818181629e-02	0.000000000000000000e+00	-9.618517891757387417e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.984974421485680818e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.412482255610404580e-02	-0.000000000000000000e+00	1.519376766105926813e-01	0.000000000000000000e+00	-0.000000000000000000e+00	5.472419192608554174e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-1.113336075710691153e+00	2.056349397304051835e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.515861479813973154e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.491151811156358031e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-6.431269174520253158e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.513575277750454112e-02	-7.390343009546290753e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.609300954805885753e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.056349397304051835e-02	-1.011789457874036957e+00	0.000000000000000000e+00	7.550662111776323092e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.666761952118479828e-02	0.000000000000000000e+00	0.000000000000000000e+00	-2.368235140702153879e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.595317170077280189e-02	-0.000000000000000000e+00	-9.534694142001139822e-03	-2.948475864821235165e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.899867869486110805e-02	3.100653248464290898e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-8.793016677997212913e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.468071179120959469e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.049936574918382548e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-1.016749720807799573e+00	-0.000000000000000000e+00	2.438615024908196913e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.116610656328617862e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.142619132436125638e-03	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.685411717117688585e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.725596274067938946e-02	-0.000000000000000000e+00	-8.038984261117659846e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-1.099880267413686809e-02	-8.125467766003309500e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.753008410627558966e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.085278575513824617e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	9.324466314365068009e-02	0.000000000000000000e+00	-1.888451478995726782e-02	-2.071956969119114270e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.550662111776323092e-03	-0.000000000000000000e+00	-1.035650920676171705e+00	1.277007352910654488e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-5.879903282507989784e-03	-0.000000000000000000e+00	-5.391122423345051651e-02	-1.317403545797438645e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	8.199350939654591330e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.963385163314934623e-02	0.000000000000000000e+00	5.210671218659527343e-02	0.000000000000000000e+00	-0.000000000000000000e+00	1.321105202005947755e-02	0.000000000000000000e+00	7.912265367297519059e-02	-0.000000000000000000e+00	1.668829367422888094e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.335814403506956405e-01	-0.000000000000000000e+00	0.000000000000000000e+00	2.233958054984166997e-02	1.637949437716455445e-02	0.000000000000000000e+00	9.466939730646245499e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.728106837418179914e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.148717546026935266e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.438615024908196913e-02	1.277007352910654488e-02	-1.129064526656283318e+00	5.469569048783900350e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.760996901682156113e-02	0.000000000000000000e+00	-2.993067104339186893e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.172953999557030932e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.029522248248264160e-02	-0.000000000000000000e+00	0.000000000000000000e+00	7.781599683646753945e-03	-0.000000000000000000e+00	4.426748059016798187e-02	0.000000000000000000e+00	0.000000000000000000e+00	7.857880513792415977e-02	3.218007810032064847e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.392157317972966303e-02	0.000000000000000000e+00	6.071695457665633039e-02	-0.000000000000000000e+00	9.805642804005372526e-02	3.668933502515198813e-02	0.000000000000000000e+00	9.734378015274083862e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.469569048783900350e-02	-1.069961318805489281e+00	4.574427312679258534e-02	-0.000000000000000000e+00	6.877384903712691067e-02	-2.831484835667727115e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.369554206146540026e-02	0.000000000000000000e+00	7.313559457561334687e-02	-0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	-4.320367191510461613e-02	-0.000000000000000000e+00	4.997701432089434598e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-9.717001855680470340e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.546557374691970146e-02	-0.000000000000000000e+00	0.000000000000000000e+00	5.008962236494077930e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.407993345403345774e-02	0.000000000000000000e+00	2.453509248360573325e-02	2.515861479813973154e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.574427312679258534e-02	-1.017214172461865074e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.949628332792219337e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.099740805769220731e-02	-0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.301837115494974675e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.428460388804084817e-04	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.745702997171006937e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.798607702244902837e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.002557924035966552e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.106590053789128017e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
