9.849250099763225824e-03	9.768268505682997302e-03	4.293836132314295118e-02	4.285011511988916916e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.400982564673976791e-02	2.400931650889578939e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.366849870980211268e+00	1.047124304198604916e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.446508113032589915e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.972512087595339469e-02	6.972435104300649111e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	7.736482324554741496e-02	7.735124940761983758e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.902497423384739705e-01	1.904073567697468494e-01	8.738108745388326049e-02	8.740813098977964768e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.604290683465258993e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	1.084677846305174068e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.207378349513200791e-03	5.270174520761737591e-02	0.000000000000000000e+00
9.721677562530837632e-03	9.734274762438516193e-03	4.291977509056975337e-02	4.288354024011679921e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.400564803323565477e-02	2.401324433034015410e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047124304198604916e+00	-2.366993984319760269e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.445981592211328659e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.955491404569777436e-02	6.984431740442585690e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	7.722998891017375522e-02	7.731117388355833453e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.901803783865614605e-01	1.903751517706687435e-01	8.729853751626384661e-02	8.732889595918523484e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.604079679005745995e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	1.084559400158110164e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.209538774390816269e-03	5.270517080478706595e-02	0.000000000000000000e+00
1.805773484185284198e-03	1.930877788223304666e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.037914219293504470e+00	1.376524421027667033e+00	2.621560902732426868e-02	2.615705231790048726e-02	8.504565927181129137e-02	7.188579834425176673e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	3.654367844875298921e-02	3.652910875615341529e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
2.026622184584212123e-03	1.900387463905768310e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.376524421027667033e+00	-2.037928337937978007e+00	2.612773220227058643e-02	2.615086482529285425e-02	8.497628897537105874e-02	7.182019518585848472e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	3.648924239657613117e-02	3.652120133274712466e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
6.359128927148538502e-02	6.354446800993972244e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.025581727829296026e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.621560902732426868e-02	2.612773220227058643e-02	-2.096457487246280671e+00	1.318116874987545373e+00	7.221525888259436310e-02	7.735023578290990340e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	4.365908988095591053e-02	4.369490442966685040e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	5.712880426902281622e-02	5.715442301033615141e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	3.118767526334356027e-02	3.128158659412034331e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.653159210959525855e-03	1.653031818153455042e-03	2.516420243289673939e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.349098616243635529e-02	6.359817649598981104e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.025645893985746050e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.615705231790048726e-02	2.615086482529285425e-02	1.318116874987545373e+00	-2.096514209521580518e+00	7.208411600321400214e-02	7.587381083824768120e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	4.349981839953136198e-02	4.366089051763263895e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	5.703789291364380620e-02	5.708262089785521437e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	3.111943645878625583e-02	3.115794529963427859e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.651710958830820541e-03	1.651792294004667200e-03	2.509298075134149680e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.027403738201088518e-01	1.027748956452245455e-01	9.431639819929550639e-02	9.431211127537840466e-02	-8.863711942059919469e-02	-8.846230634989342423e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.504565927181129137e-02	8.497628897537105874e-02	7.221525888259436310e-02	7.208411600321400214e-02	-1.636839375585709133e+00	1.321049356267937069e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	7.961519166174944873e-02	8.000530622232186750e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.673232212345756031e-01	1.673450664678806654e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.894215229903846220e-02	3.055311032287088766e-02	3.055750478776164680e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
5.584650005991521199e-02	5.589470260163377502e-02	1.165025019694426872e-01	1.165446992770441531e-01	-1.586963421199632518e-01	-1.584973651076095336e-01	8.276537545729112377e-02	8.276551994693856495e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.446508113032589915e-01	1.445981592211328659e-01	7.188579834425176673e-02	7.182019518585848472e-02	7.735023578290990340e-03	7.587381083824768120e-03	1.321049356267937069e-01	-1.815004372208893990e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.751951590065895514e-01	1.754963915185536460e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.392611947985113841e-02	8.393069166691757843e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.138618095084023840e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.755420611165438877e-02	-0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.000891086050478052e+00	1.413657767365223084e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.702206839966381918e-02	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.413657767365223084e+00	-2.000891090685959828e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.702205316294778795e-02	0.000000000000000000e+00
8.108407751565843702e-02	8.096095886481799453e-02	4.524946584853496538e-03	4.384677535226364116e-03	-3.497325635507656395e-03	-3.261663307794372604e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.972512087595339469e-02	6.955491404569777436e-02	3.654367844875298921e-02	3.648924239657613117e-02	4.365908988095591053e-02	4.349981839953136198e-02	7.961519166174944873e-02	1.751951590065895514e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.213148852273413070e+00	1.201450648109807728e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.972032047783376638e-03	7.950659369579811744e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	1.719743666937614823e-02	1.733865783782745362e-02	4.575673324572478162e-02	4.582041513859086423e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	5.044722158440417825e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.578364299687820244e-02	0.000000000000000000e+00	0.000000000000000000e+00
8.063364798881686446e-02	8.083918481574782489e-02	4.281599899874058597e-03	4.544806102722506042e-03	-3.387798444278420067e-03	-3.379003519423776341e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.972435104300649111e-02	6.984431740442585690e-02	3.652910875615341529e-02	3.652120133274712466e-02	4.369490442966685040e-02	4.366089051763263895e-02	8.000530622232186750e-02	1.754963915185536460e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	1.201450648109807728e+00	-2.213388943436443768e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.602436128453599062e-03	7.722582145027623128e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	1.689622112068724785e-02	1.695196280729742433e-02	4.549806358715743210e-02	4.546860525322606733e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	5.034988260646378055e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.576084556981047602e-02	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.000162720974147046e+00	1.414386152859450574e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.414386152859450574e+00	-2.000162720974147046e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
3.288182301589445689e-02	3.287530408702597773e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.331358995072961723e-02	7.736482324554741496e-02	7.722998891017375522e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.712880426902281622e-02	5.703789291364380620e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.972032047783376638e-03	7.602436128453599062e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.128948503725930586e+00	1.285554448077552259e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.041310672898158179e-01	1.042129522368717837e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.815499501369294472e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.042265923820960338e-02	0.000000000000000000e+00
3.282627154948617593e-02	3.289883649661590193e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.331519834091845524e-02	7.735124940761983758e-02	7.731117388355833453e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.715442301033615141e-02	5.708262089785521437e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.950659369579811744e-03	7.722582145027623128e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	1.285554448077552259e+00	-2.128983779267404675e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.040716151431627934e-01	1.040546846855788937e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.815069545981565419e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.040701471552031354e-02	0.000000000000000000e+00
-1.920940959101732600e-03	-1.895398986800992877e-03	-1.820928911954268481e-02	-1.820906624578327512e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.018888098215782634e+00	1.395654709224237067e+00	-5.223934379248348220e-02	-5.227404595437751961e-02	-1.024563018349009154e-02	-1.025874168111576452e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-9.023410990683352131e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
-1.901368966401303885e-03	-1.958064384823080765e-03	-1.833641570065470267e-02	-1.829557699939282980e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.395654709224237067e+00	-2.018907982747819130e+00	-5.214611177806643266e-02	-5.216016121839831682e-02	-1.010943924105267740e-02	-1.010665990058941775e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-8.953905827827424516e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
1.078116927444243839e-01	1.077808051057967537e-01	7.708297343249044531e-02	7.708517933334153860e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.902497423384739705e-01	1.901803783865614605e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.118767526334356027e-02	3.111943645878625583e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.719743666937614823e-02	1.689622112068724785e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.041310672898158179e-01	1.040716151431627934e-01	-5.223934379248348220e-02	-5.214611177806643266e-02	-2.448403911521903176e+00	9.661093380076594128e-01	1.143203893349331868e-01	1.143340858891379319e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.941213853244461718e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.503246821544216148e-03	3.168434916412523478e-02	0.000000000000000000e+00
1.076772630656290530e-01	1.078642382458307458e-01	7.719737467288677324e-02	7.727500093785964752e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.904073567697468494e-01	1.903751517706687435e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.128158659412034331e-02	3.115794529963427859e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.733865783782745362e-02	1.695196280729742433e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.042129522368717837e-01	1.040546846855788937e-01	-5.227404595437751961e-02	-5.216016121839831682e-02	9.661093380076594128e-01	-2.448626408358090423e+00	1.140976688204476952e-01	1.140584648034853044e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.939449120419690364e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.470639782249869257e-03	3.164062605155117114e-02	0.000000000000000000e+00
