-2.295563962866118898e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.090054079993146047e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.112613285116954426e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.010940940611965891e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.566921201178130829e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.404070907313137787e-02	1.307243367170688730e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.424091177832123772e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.069465196843423671e-02	0.000000000000000000e+00	4.653846040947445632e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.677249393580400094e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.733732006914929347e-02	2.029464344386744043e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.675254276660924524e-02	8.957446496470629349e-02	0.000000000000000000e+00	0.000000000000000000e+00	9.702178280115229814e-02	0.000000000000000000e+00	-3.631232347557176998e-02
0.000000000000000000e+00	2.900368641252950783e-02	-8.703819009498646453e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.040505189828896643e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.646602824768526631e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.010940940611965891e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.843279214542354223e-03	8.044798768178170953e-03	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	-1.819789134329081667e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.391718378015374354e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.242675254313201971e-02	2.508678304604297638e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.400441427989416617e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.858621941099973529e-02	0.000000000000000000e+00	9.941888164155839383e-03	1.408843589685200293e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.184315566201909614e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.216062569150420131e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.726009759178856240e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.375774113992655479e-01	0.000000000000000000e+00	-9.675254276660924524e-02	0.000000000000000000e+00	3.400441427989416617e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.663654892700226262e-02	0.000000000000000000e+00	7.771082979232112053e-02	6.119893608026943238e-02
4.611813365707106982e-02	0.000000000000000000e+00	3.735631770181846445e-02	0.000000000000000000e+00	1.084250894400211503e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.455353401627382137e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.291256704570538455e-03	4.661253361916721516e-02	1.865318649880284840e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.950323159379168378e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.957446496470629349e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.943433018658645428e-02	4.249143038538834988e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.262628320814331559e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.024646234836067121e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.389773796715662674e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.161394071412283520e-02	2.363773185149510847e-01	0.000000000000000000e+00	1.498007381829410956e-01	7.771047916491728713e-02	3.330833547237531389e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.084300655189460713e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.580582007763867036e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.858621941099973529e-02	2.663654892700226262e-02	1.943433018658645428e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.255583606589738943e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.608131992739390836e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.482528075329652945e-02	0.000000000000000000e+00	3.554203612746290042e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.819357385558959761e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.675470944120693056e-02	0.000000000000000000e+00	0.000000000000000000e+00	-3.295780604788537543e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.474652164706143465e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.702178280115229814e-02	-6.843279214542354223e-03	0.000000000000000000e+00	0.000000000000000000e+00	4.249143038538834988e-02	0.000000000000000000e+00	3.255583606589738943e-02	0.000000000000000000e+00	4.024846438481583660e-02	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.243813598491261815e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.857222448257473887e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.112434082218383552e-01	1.672244359644034506e-02	6.440306629924526238e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.629518156027952816e-03	0.000000000000000000e+00	0.000000000000000000e+00	7.282289530940956601e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.327283423106472293e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.044798768178170953e-03	9.941888164155839383e-03	7.771082979232112053e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.024846438481583660e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	-5.344316776554500215e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.107742959598963975e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.348621752983301794e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.032027291793418192e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.631232347557176998e-02	0.000000000000000000e+00	1.408843589685200293e-01	6.119893608026943238e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
